unique_id,ds,y_true,y_pred_timegpt,y_pred_zero,y_pred_last
TOPIX1000_return,2022-09-16,-0.0059470161,-0.0010164827,0.0,0.001548543
TOPIX1000_return,2022-09-20,0.0044006783,2.1124259e-05,0.0,-0.0059470161
TOPIX1000_return,2022-09-21,-0.01377862,0.0003787186,0.0,0.0044006783
TOPIX1000_return,2022-09-22,-0.0024280953,-0.0029286444,0.0,-0.01377862
TOPIX1000_return,2022-09-26,-0.0272539494,-0.002285162,0.0,-0.0024280953
TOPIX1000_return,2022-09-27,0.0047597057,-0.007967576,0.0,-0.0272539494
TOPIX1000_return,2022-09-28,-0.0098042285,0.0018559117,0.0,0.0047597057
TOPIX1000_return,2022-09-29,0.0179897402,-0.0019848552,0.0,-0.0098042285
TOPIX1000_return,2022-09-30,-0.0177147322,0.000118572265,0.0,0.0179897402
TOPIX1000_return,2022-10-03,0.0065734141,-0.0043127127,0.0,-0.0177147322
TOPIX1000_return,2022-10-04,0.0321952591,-0.0026759282,0.0,0.0065734141
TOPIX1000_return,2022-10-05,0.0032760344,0.0035981704,0.0,0.0321952591
TOPIX1000_return,2022-10-06,0.004844725,0.0021626204,0.0,0.0032760344
TOPIX1000_return,2022-10-07,-0.0082830931,0.0055205133,0.0,0.004844725
TOPIX1000_return,2022-10-11,-0.0185604516,0.001624871,0.0,-0.0082830931
TOPIX1000_return,2022-10-12,-0.0011985477,-0.003006518,0.0,-0.0185604516
TOPIX1000_return,2022-10-13,-0.007589275,-0.002177326,0.0,-0.0011985477
TOPIX1000_return,2022-10-14,0.0235661279,-0.0039888453,0.0,-0.007589275
TOPIX1000_return,2022-10-17,-0.0099067241,0.0035755523,0.0,0.0235661279
TOPIX1000_return,2022-10-18,0.0115940345,0.00065648556,0.0,-0.0099067241
TOPIX1000_return,2022-10-19,0.0018227561,0.0025463626,0.0,0.0115940345
TOPIX1000_return,2022-10-20,-0.0051257363,0.0002139043,0.0,0.0018227561
TOPIX1000_return,2022-10-21,-0.0070885743,-0.0005020872,0.0,-0.0051257363
TOPIX1000_return,2022-10-24,0.0028014997,-0.00021542981,0.0,-0.0070885743
TOPIX1000_return,2022-10-25,0.0106846425,0.0018289126,0.0,0.0028014997
TOPIX1000_return,2022-10-26,0.0058069453,0.0029532705,0.0,0.0106846425
TOPIX1000_return,2022-10-27,-0.0065743774,0.0036457349,0.0,0.0058069453
TOPIX1000_return,2022-10-28,-0.0033585389,-0.00030968152,0.0,-0.0065743774
TOPIX1000_return,2022-10-31,0.016144166,-0.004512271,0.0,-0.0033585389
TOPIX1000_return,2022-11-01,0.0048406886,0.003842963,0.0,0.016144166
TOPIX1000_return,2022-11-02,0.0011864604,0.0057920497,0.0,0.0048406886
TOPIX1000_return,2022-11-04,-0.0130059705,0.0036398638,0.0,0.0011864604
TOPIX1000_return,2022-11-07,0.0098336103,-0.00058380887,0.0,-0.0130059705
TOPIX1000_return,2022-11-08,0.0122438536,0.0018428359,0.0,0.0098336103
TOPIX1000_return,2022-11-09,-0.0042710579,0.0015467182,0.0,0.0122438536
TOPIX1000_return,2022-11-10,-0.0066412564,0.0015673805,0.0,-0.0042710579
TOPIX1000_return,2022-11-11,0.0216053094,0.0031007659,0.0,-0.0066412564
TOPIX1000_return,2022-11-14,-0.0105244978,0.0077189896,0.0,0.0216053094
TOPIX1000_return,2022-11-15,0.0037400921,0.0017221775,0.0,-0.0105244978
TOPIX1000_return,2022-11-16,-0.0005593253,0.0017118175,0.0,0.0037400921
TOPIX1000_return,2022-11-17,0.0014156428,0.0015513115,0.0,-0.0005593253
TOPIX1000_return,2022-11-18,0.0003071605,0.00061642006,0.0,0.0014156428
TOPIX1000_return,2022-11-21,0.0027266741,0.0020643743,0.0,0.0003071605
TOPIX1000_return,2022-11-22,0.0112566542,0.0022384562,0.0,0.0027266741
TOPIX1000_return,2022-11-24,0.0120217599,0.0046279375,0.0,0.0112566542
TOPIX1000_return,2022-11-25,-0.0005407685,0.004758537,0.0,0.0120217599
TOPIX1000_return,2022-11-28,-0.0068498336,0.003275482,0.0,-0.0005407685
TOPIX1000_return,2022-11-29,-0.0056041388,0.0013308534,0.0,-0.0068498336
TOPIX1000_return,2022-11-30,-0.0032908313,0.0014376249,0.0,-0.0056041388
TOPIX1000_return,2022-12-01,0.0005716589,0.0022422057,0.0,-0.0032908313
TOPIX1000_return,2022-12-02,-0.0164148532,0.0016913917,0.0,0.0005716589
TOPIX1000_return,2022-12-05,-0.0030867132,-0.0021711504,0.0,-0.0164148532
TOPIX1000_return,2022-12-06,0.0013670233,-0.0012535099,0.0,-0.0030867132
TOPIX1000_return,2022-12-07,-0.0011227485,9.0666115e-05,0.0,0.0013670233
TOPIX1000_return,2022-12-08,-0.003495183,-0.00072346255,0.0,-0.0011227485
TOPIX1000_return,2022-12-09,0.0104098346,-0.00046028383,0.0,-0.003495183
TOPIX1000_return,2022-12-12,-0.002269639,0.003019264,0.0,0.0104098346
TOPIX1000_return,2022-12-13,0.0043079952,-0.0012734942,0.0,-0.002269639
TOPIX1000_return,2022-12-14,0.0059403235,0.0007118713,0.0,0.0043079952
TOPIX1000_return,2022-12-15,-0.0018874221,0.0030580424,0.0,0.0059403235
TOPIX1000_return,2022-12-16,-0.0120538846,0.00072647445,0.0,-0.0018874221
TOPIX1000_return,2022-12-19,-0.0077870679,-0.0021888232,0.0,-0.0120538846
TOPIX1000_return,2022-12-20,-0.015391578,-0.0009026723,0.0,-0.0077870679
TOPIX1000_return,2022-12-21,-0.0063285476,-0.0030780565,0.0,-0.015391578
TOPIX1000_return,2022-12-22,0.0077948219,-0.004877623,0.0,-0.0063285476
TOPIX1000_return,2022-12-23,-0.0053965643,0.0003780555,0.0,0.0077948219
TOPIX1000_return,2022-12-26,0.0023850497,-0.0031567253,0.0,-0.0053965643
TOPIX1000_return,2022-12-27,0.0038674642,-0.0027417745,0.0,0.0023850497
TOPIX1000_return,2022-12-28,-0.0005677921,-0.0017381161,0.0,0.0038674642
TOPIX1000_return,2022-12-29,-0.0058870024,-0.000872924,0.0,-0.0005677921
TOPIX1000_return,2022-12-30,-0.0019752077,-0.0012407927,0.0,-0.0058870024
TOPIX1000_return,2023-01-04,-0.0123592292,-0.0015412085,0.0,-0.0019752077
TOPIX1000_return,2023-01-05,0.0006265078,-0.004022156,0.0,-0.0123592292
TOPIX1000_return,2023-01-06,0.0036475381,-0.0030389316,0.0,0.0006265078
TOPIX1000_return,2023-01-10,0.0026966815,-0.0019083293,0.0,0.0036475381
TOPIX1000_return,2023-01-11,0.0108234058,-0.00012616068,0.0,0.0026966815
TOPIX1000_return,2023-01-12,0.0038342151,0.0024779672,0.0,0.0108234058
TOPIX1000_return,2023-01-13,-0.0027304023,0.0013241889,0.0,0.0038342151
TOPIX1000_return,2023-01-16,-0.0088552681,-5.2047893e-05,0.0,-0.0027304023
TOPIX1000_return,2023-01-17,0.0088264707,-0.0027044984,0.0,-0.0088552681
TOPIX1000_return,2023-01-18,0.01704789,0.0007978054,0.0,0.0088264707
TOPIX1000_return,2023-01-19,-0.0101833929,0.0090887,0.0,0.01704789
TOPIX1000_return,2023-01-20,0.0057928238,0.0024791239,0.0,-0.0101833929
TOPIX1000_return,2023-01-23,0.0095387525,0.0025373725,0.0,0.0057928238
TOPIX1000_return,2023-01-24,0.0143018698,0.0015879599,0.0,0.0095387525
TOPIX1000_return,2023-01-25,0.0039522845,0.0049395254,0.0,0.0143018698
TOPIX1000_return,2023-01-26,-0.0011116859,0.0041868305,0.0,0.0039522845
TOPIX1000_return,2023-01-27,0.0021927891,0.0011781054,0.0,-0.0011116859
TOPIX1000_return,2023-01-30,-0.0001795839,0.0024358248,0.0,0.0021927891
TOPIX1000_return,2023-01-31,-0.0038819444,0.0037786206,0.0,-0.0001795839
TOPIX1000_return,2023-02-01,-0.0016154483,0.001773485,0.0,-0.0038819444
TOPIX1000_return,2023-02-02,-0.0035643147,0.00070839934,0.0,-0.0016154483
TOPIX1000_return,2023-02-03,0.0028298545,0.00011358876,0.0,-0.0035643147
TOPIX1000_return,2023-02-06,0.0045590989,0.0016805893,0.0,0.0028298545
TOPIX1000_return,2023-02-07,0.0021333627,0.0020381855,0.0,0.0045590989
TOPIX1000_return,2023-02-08,0.0001795391,0.0015593087,0.0,0.0021333627
TOPIX1000_return,2023-02-09,0.0004432722,0.0013037315,0.0,0.0001795391
TOPIX1000_return,2023-02-10,0.0010729391,0.0011189384,0.0,0.0004432722
TOPIX1000_return,2023-02-13,-0.004674743,0.00037154648,0.0,0.0010729391
TOPIX1000_return,2023-02-14,0.0077469072,0.00059917476,0.0,-0.004674743
TOPIX1000_return,2023-02-15,-0.0026256501,0.0031132577,0.0,0.0077469072
TOPIX1000_return,2023-02-16,0.0066911888,0.0015746858,0.0,-0.0026256501
TOPIX1000_return,2023-02-17,-0.0045546338,0.0022183647,0.0,0.0066911888
TOPIX1000_return,2023-02-20,0.0038274893,0.0012273798,0.0,-0.0045546338
TOPIX1000_return,2023-02-21,-0.0012903871,0.0020235293,0.0,0.0038274893
TOPIX1000_return,2023-02-22,-0.0113078137,0.0010542255,0.0,-0.0012903871
TOPIX1000_return,2023-02-24,0.0065928356,-0.00074142776,0.0,-0.0113078137
TOPIX1000_return,2023-02-27,0.0023002911,0.0022713896,0.0,0.0065928356
TOPIX1000_return,2023-02-28,0.0003137075,0.0003061304,0.0,0.0023002911
