index_name,series_id,unique_id,ds,y,lag_1,lag_2,lag_5,vol_5,vol_21,mom_5,mom_21
RUSSELL1000,return,RUSSELL1000_return,2020-09-21,-0.0106730182,-0.0099443119,-0.0086650402,0.0151802965,0.010688607793351403,0.013973273520481243,-0.00032686020000000755,-0.0005032077857142845
RUSSELL1000,return,RUSSELL1000_return,2020-09-22,0.0099640324,-0.0106730182,-0.0099443119,0.0059715915,0.00688980490448625,0.014107336626272894,-0.005497523140000007,-0.001190681895238094
RUSSELL1000,return,RUSSELL1000_return,2020-09-23,-0.0240686048,0.0099640324,-0.0106730182,-0.0041768369,0.008576258489437206,0.014291010020561264,-0.004699034960000008,-0.0008605114095238083
RUSSELL1000,return,RUSSELL1000_return,2020-09-24,0.0023611808,-0.0240686048,0.0099640324,-0.0086650402,0.012144750899522916,0.014938450042554953,-0.008677388540000008,-0.0024572802761904746
RUSSELL1000,return,RUSSELL1000_return,2020-09-25,0.0168712403,0.0023611808,-0.0240686048,-0.0099443119,0.013110246453920782,0.014916098814898388,-0.006472144340000008,-0.0025154902904761895
RUSSELL1000,return,RUSSELL1000_return,2020-09-28,0.0163926736,0.0168712403,0.0023611808,-0.0106730182,0.016405465089858445,0.015261894932489127,-0.0011090339000000074,-0.002204178390476189
RUSSELL1000,return,RUSSELL1000_return,2020-09-29,-0.0045327805,0.0163926736,0.0168712403,0.0099640324,0.016918087764731634,0.015772381093799644,0.0043041044599999925,-0.0015283543428571415
RUSSELL1000,return,RUSSELL1000_return,2020-09-30,0.0080869329,-0.0045327805,0.0163926736,-0.0240686048,0.01694779490906862,0.01566516410493227,0.0014047418799999934,-0.002070585357142856
RUSSELL1000,return,RUSSELL1000_return,2020-10-01,0.0071096067,0.0080869329,-0.0045327805,0.0023611808,0.009190696027947047,0.015820240963821373,0.007835849419999994,-0.0016513227619047608
RUSSELL1000,return,RUSSELL1000_return,2020-10-02,-0.0091136808,0.0071096067,0.0080869329,0.0168712403,0.008716672188921479,0.01578124427394535,0.008785534599999993,-0.0017134583761904746
RUSSELL1000,return,RUSSELL1000_return,2020-10-05,0.0183448068,-0.0091136808,0.0071096067,0.0163926736,0.010294191888516652,0.01545215522474521,0.0035885503799999935,-0.002796897733333332
RUSSELL1000,return,RUSSELL1000_return,2020-10-06,-0.0130428626,0.0183448068,-0.0091136808,-0.0045327805,0.010919259519813464,0.01409856530419032,0.003978977019999993,-0.00020647022857142743
RUSSELL1000,return,RUSSELL1000_return,2020-10-07,0.017553309,-0.0130428626,0.0183448068,0.0080869329,0.013035812425239603,0.014264390385746556,0.002276960599999993,-0.0004200312476190465
RUSSELL1000,return,RUSSELL1000_return,2020-10-08,0.0082805984,0.017553309,-0.0130428626,0.0071096067,0.014674963452784217,0.013184390142183122,0.004170235819999993,0.0017936348285714295
RUSSELL1000,return,RUSSELL1000_return,2020-10-09,0.0088166488,0.0082805984,0.017553309,-0.0091136808,0.014742787596133136,0.012567805489344585,0.004404434159999993,0.0012085419333333343
RUSSELL1000,return,RUSSELL1000_return,2020-10-12,0.0152976304,0.0088166488,0.0082805984,0.0183448068,0.012667162334788283,0.011971613398317654,0.007990500079999994,0.002422083757142858
RUSSELL1000,return,RUSSELL1000_return,2020-10-13,-0.005235239,0.0152976304,0.0088166488,-0.0130428626,0.012105302923952363,0.012280206726304749,0.007381064799999992,0.0031434958190476197
RUSSELL1000,return,RUSSELL1000_return,2020-10-14,-0.0061676647,-0.005235239,0.0152976304,0.017553309,0.008888137451122238,0.012086233560839635,0.008942589519999992,0.002171327461904763
RUSSELL1000,return,RUSSELL1000_return,2020-10-15,-0.0012766622,-0.0061676647,-0.005235239,0.0082805984,0.00945561107722188,0.012185278825324537,0.004198394779999994,0.0015932676428571436
RUSSELL1000,return,RUSSELL1000_return,2020-10-16,-0.0002718819,-0.0012766622,-0.0061676647,0.0088166488,0.009389860753474564,0.012132935068323464,0.002286942659999993,0.0017313712000000007
RUSSELL1000,return,RUSSELL1000_return,2020-10-19,-0.0155664637,-0.0002718819,-0.0012766622,0.0152976304,0.00866123811408774,0.011909524322068205,0.00046923651999999303,0.0021310454047619057
RUSSELL1000,return,RUSSELL1000_return,2020-10-20,0.0039363628,-0.0155664637,-0.0002718819,-0.005235239,0.006058302943858534,0.012252791100481365,-0.005703582300000007,0.0018633238904761911
RUSSELL1000,return,RUSSELL1000_return,2020-10-21,-0.0030602703,0.0039363628,-0.0155664637,-0.0061676647,0.007461529307170657,0.011915519056913584,-0.0038692619400000072,0.002559008700000001
RUSSELL1000,return,RUSSELL1000_return,2020-10-22,0.0057365195,-0.0030602703,0.0039363628,-0.0012766622,0.007350821563642571,0.011849590862485744,-0.003247783060000007,0.0019388038095238106
RUSSELL1000,return,RUSSELL1000_return,2020-10-23,0.0037061842,0.0057365195,-0.0030602703,-0.0002718819,0.008413289222645073,0.01025668379765024,-0.0018451467200000069,0.003358095442857143
RUSSELL1000,return,RUSSELL1000_return,2020-10-26,-0.0185077944,0.0037061842,0.0057365195,-0.0155664637,0.008779391393852533,0.010254346475992954,-0.0010495335000000067,0.003422143223809525
RUSSELL1000,return,RUSSELL1000_return,2020-10-27,-0.0030127406,-0.0185077944,0.0037061842,0.0039363628,0.010007874136764159,0.010824677273203229,-0.0016377996400000067,0.0017374272857142866
RUSSELL1000,return,RUSSELL1000_return,2020-10-28,-0.0343054851,-0.0030127406,-0.0185077944,-0.0030602703,0.009510406761443652,0.010327944379820458,-0.0030276203200000065,0.0008133599428571436
RUSSELL1000,return,RUSSELL1000_return,2020-10-29,0.0115305874,-0.0343054851,-0.0030127406,0.0057365195,0.016917760022145328,0.012837193178771326,-0.009276663280000007,-0.0006043878952380943
RUSSELL1000,return,RUSSELL1000_return,2020-10-30,-0.0133737665,0.0115305874,-0.0343054851,0.0037061842,0.018341716085036215,0.012975023005279177,-0.008117849700000008,-0.0004404043476190467
RUSSELL1000,return,RUSSELL1000_return,2020-11-02,0.0120106467,-0.0133737665,0.0115305874,-0.0185077944,0.017140202276618496,0.01314784045654904,-0.011533839840000008,-0.0014158030714285705
RUSSELL1000,return,RUSSELL1000_return,2020-11-03,0.0184483293,0.0120106467,-0.0133737665,-0.0030127406,0.019329885482886687,0.013336185763356044,-0.0054301516200000064,-0.0004098827142857134
RUSSELL1000,return,RUSSELL1000_return,2020-11-04,0.0223494972,0.0184483293,0.0120106467,-0.0343054851,0.022174311499360604,0.013343482089702725,-0.0011379376400000064,-0.00040495307142857047
RUSSELL1000,return,RUSSELL1000_return,2020-11-05,0.0204085673,0.0223494972,0.0184483293,0.0115305874,0.013932124289317253,0.01389131024302881,0.010193058819999993,0.0012803973952380961
RUSSELL1000,return,RUSSELL1000_return,2020-11-06,0.0001107202,0.0204085673,0.0223494972,-0.0133737665,0.014690305257495583,0.014071355696745766,0.011968654799999992,0.001416362076190477
RUSSELL1000,return,RUSSELL1000_return,2020-11-09,0.0096542183,0.0001107202,0.0204085673,0.0120106467,0.009017015769536748,0.01398475877341154,0.014665552139999991,0.001027320257142858
RUSSELL1000,return,RUSSELL1000_return,2020-11-10,-0.0017979419,0.0096542183,0.0001107202,0.0184483293,0.009249063284355067,0.014009257446171446,0.014194266459999993,0.00106720451904762
RUSSELL1000,return,RUSSELL1000_return,2020-11-11,0.0083019368,-0.0017979419,0.0096542183,0.0223494972,0.011156299393551325,0.01363263153483102,0.010145012219999994,0.00025312964761904855
RUSSELL1000,return,RUSSELL1000_return,2020-11-12,-0.0094448665,0.0083019368,-0.0017979419,0.0204085673,0.008843539271307719,0.01368010877653443,0.0073355001399999925,0.0008977570666666675
RUSSELL1000,return,RUSSELL1000_return,2020-11-13,0.0132508362,-0.0094448665,0.0083019368,0.0001107202,0.007830435253633814,0.01378304351227767,0.0013648133799999932,0.000741699838095239
RUSSELL1000,return,RUSSELL1000_return,2020-11-16,0.0116597145,0.0132508362,-0.0094448665,0.0096542183,0.009359956251502356,0.014038875598993182,0.003992836579999993,0.0014334854761904772
RUSSELL1000,return,RUSSELL1000_return,2020-11-17,-0.0028038726,0.0116597145,0.0132508362,-0.0017979419,0.00970000638117242,0.014206844923686335,0.004393935819999993,0.0020016567333333343
RUSSELL1000,return,RUSSELL1000_return,2020-11-18,-0.0100272086,-0.0028038726,0.0116597145,0.0083019368,0.009869488489988889,0.013680984507987928,0.004192749679999993,0.0026093991666666675
RUSSELL1000,return,RUSSELL1000_return,2020-11-19,0.0052230187,-0.0100272086,-0.0028038726,-0.0094448665,0.011266737468040503,0.013949955090360183,0.0005269205999999932,0.0019444671952380962
RUSSELL1000,return,RUSSELL1000_return,2020-11-20,-0.0057839686,0.0052230187,-0.0100272086,0.0132508362,0.00984054013817347,0.013918439501599345,0.003460497639999993,0.0023389095285714294
RUSSELL1000,return,RUSSELL1000_return,2020-11-23,0.0071158153,-0.0057839686,0.0052230187,0.0116597145,0.008724815027154852,0.014004600102079632,-0.00034646332000000667,0.0017903148571428579
RUSSELL1000,return,RUSSELL1000_return,2020-11-24,0.0154659873,0.0071158153,-0.0057839686,-0.0028038726,0.007278349424858727,0.014047621294656823,-0.0012552431600000066,0.0019526782428571435
RUSSELL1000,return,RUSSELL1000_return,2020-11-25,-0.000453674,0.0154659873,0.0071158153,-0.0100272086,0.010275471037892097,0.013519854117626665,0.0023987288199999934,0.003570477371428572
RUSSELL1000,return,RUSSELL1000_return,2020-11-27,0.0034967408,-0.000453674,0.0154659873,0.0052230187,0.008027187993571371,0.013468987144508695,0.004313435739999994,0.003692337685714286
RUSSELL1000,return,RUSSELL1000_return,2020-11-30,-0.0046420809,0.0034967408,-0.000453674,-0.0057839686,0.008015401280080103,0.010286952906935144,0.003968180159999993,0.005492443680952382
RUSSELL1000,return,RUSSELL1000_return,2020-12-01,0.0105170131,-0.0046420809,0.0034967408,0.0071158153,0.007677207163141092,0.0104168670951948,0.004196557699999994,0.004722316619047619
RUSSELL1000,return,RUSSELL1000_return,2020-12-02,0.0012146625,0.0105170131,-0.0046420809,0.0154659873,0.00813742129818203,0.009615490605740677,0.004876797259999993,0.005859972790476191
RUSSELL1000,return,RUSSELL1000_return,2020-12-03,0.000983957,0.0012146625,0.0105170131,-0.000453674,0.005602024971440505,0.009558637857953854,0.0020265322999999938,0.005345878304761905
RUSSELL1000,return,RUSSELL1000_return,2020-12-04,0.0094960261,0.000983957,0.0012146625,0.0034967408,0.005478433136165627,0.0091109255158264,0.0023140584999999936,0.004514241528571429
RUSSELL1000,return,RUSSELL1000_return,2020-12-07,-0.0008926813,0.0094960261,0.000983957,-0.0046420809,0.006384288426917825,0.008243281758560046,0.0035139155599999937,0.003902171476190477
RUSSELL1000,return,RUSSELL1000_return,2020-12-08,0.0033485812,-0.0008926813,0.0094960261,0.0105170131,0.005317959501332275,0.007375488371662013,0.004263795479999994,0.0028878263047619054
RUSSELL1000,return,RUSSELL1000_return,2020-12-09,-0.0092617819,0.0033485812,-0.0008926813,0.0012146625,0.004018095830909547,0.007348324044531988,0.002830109099999994,0.0030420101619047625
RUSSELL1000,return,RUSSELL1000_return,2020-12-10,0.0007965947,-0.0092617819,0.0033485812,0.000983957,0.00682336718949416,0.00765042650889235,0.0007348202199999934,0.0021412482476190478
RUSSELL1000,return,RUSSELL1000_return,2020-12-11,-0.0015396146,0.0007965947,-0.0092617819,0.0094960261,0.006822171304570122,0.007604442241748941,0.0006973477599999935,0.00226479760952381
RUSSELL1000,return,RUSSELL1000_return,2020-12-14,-0.0031658182,-0.0015396146,0.0007965947,-0.0008926813,0.004727532976431051,0.007516532252180923,-0.0015097803800000068,0.0017961523047619055
RUSSELL1000,return,RUSSELL1000_return,2020-12-15,0.0128939216,-0.0031658182,-0.0015396146,0.0033485812,0.004762522752871562,0.007163617590293069,-0.0019644077600000065,0.0020951546047619056
RUSSELL1000,return,RUSSELL1000_return,2020-12-16,0.0015544962,0.0128939216,-0.0031658182,-0.0092617819,0.008140114969969085,0.007136197903174659,-5.533968000000638e-05,0.002078158671428572
RUSSELL1000,return,RUSSELL1000_return,2020-12-17,0.0073534742,0.0015544962,0.0128939216,0.0007965947,0.006314279565403486,0.006790109648236557,0.0021079159399999933,0.001596957800000001
RUSSELL1000,return,RUSSELL1000_return,2020-12-18,-0.0021275111,0.0073534742,0.0015544962,-0.0015396146,0.006646019297845953,0.006822642507654743,0.0034192918399999933,0.0020806409809523813
RUSSELL1000,return,RUSSELL1000_return,2020-12-21,-0.003301319,-0.0021275111,0.0073534742,-0.0031658182,0.006759908197323023,0.006321019937619162,0.003301712539999993,0.0024568170523809533
RUSSELL1000,return,RUSSELL1000_return,2020-12-22,-0.0004936296,-0.003301319,-0.0021275111,0.0128939216,0.006792511223711184,0.006407612324158021,0.003274612379999993,0.0020508962095238106
RUSSELL1000,return,RUSSELL1000_return,2020-12-23,0.0005034426,-0.0004936296,-0.003301319,0.0015544962,0.004194522237999892,0.006184281170671641,0.000597102139999993,0.002302817114285715
RUSSELL1000,return,RUSSELL1000_return,2020-12-24,0.003089587,0.0005034426,-0.0004936296,0.0073534742,0.004160747925842108,0.006094659132944794,0.000386891419999993,0.0019879422238095247
RUSSELL1000,return,RUSSELL1000_return,2020-12-28,0.006144929,0.003089587,0.0005034426,-0.0021275111,0.00246892862221105,0.005268582636305531,-0.00046588602000000685,0.0013985898285714293
RUSSELL1000,return,RUSSELL1000_return,2020-12-29,-0.0029234777,0.006144929,0.003089587,-0.003301319,0.0035929673825003936,0.005348750818921518,0.001188601999999993,0.0017128090190476199
RUSSELL1000,return,RUSSELL1000_return,2020-12-30,0.0021711595,-0.0029234777,0.006144929,-0.0004936296,0.003477028706746641,0.005424631918788111,0.0012641702599999933,0.0014070843285714292
RUSSELL1000,return,RUSSELL1000_return,2020-12-31,0.0053641001,0.0021711595,-0.0029234777,0.0005034426,0.003341835702661222,0.005245538829074566,0.0017971280799999934,0.0017315243476190485
