index_name,series_id,unique_id,ds,y,lag_1,lag_2,lag_5,vol_5,vol_21,mom_5,mom_21
TOPIX1000,return,TOPIX1000_return,2020-10-28,-0.0030688757,-0.0012580642,-0.003783613,0.0073339146,0.00694889105465314,0.008497557060404531,-0.000927912499999994,-0.0007935145380952401
TOPIX1000,return,TOPIX1000_return,2020-10-29,-0.0007979992,-0.0030688757,-0.0012580642,-0.010668114,0.005192077492344919,0.008359618685227901,-0.003008470559999994,-0.0012306421142857162
TOPIX1000,return,TOPIX1000_return,2020-10-30,-0.0196486265,-0.0007979992,-0.0030688757,0.0037363141,0.0029395104829915203,0.007248103835817732,-0.0010344475999999939,-0.0003441479809523829
TOPIX1000,return,TOPIX1000_return,2020-11-02,0.0183354599,-0.0196486265,-0.0007979992,-0.003783613,0.00788858807183486,0.008381110970386072,-0.005711435719999994,-0.0012797968619047639
TOPIX1000,return,TOPIX1000_return,2020-11-04,0.0121622523,0.0183354599,-0.0196486265,-0.0012580642,0.013468530899811464,0.009172726258878187,-0.0012876211399999934,5.158027142856958e-05
TOPIX1000,return,TOPIX1000_return,2020-11-05,0.0138556938,0.0121622523,0.0183354599,-0.0030688757,0.014751970557725378,0.008740742147903432,0.0013964421600000064,-0.00019670033333333493
TOPIX1000,return,TOPIX1000_return,2020-11-06,0.0050628559,0.0138556938,0.0121622523,-0.0007979992,0.015398767959076524,0.009194356641678442,0.004781356060000007,0.0002058160666666651
TOPIX1000,return,TOPIX1000_return,2020-11-09,0.0143546608,0.0050628559,0.0138556938,-0.0196486265,0.015087812392556436,0.009255352521150829,0.005953527080000007,0.00042162307142856986
TOPIX1000,return,TOPIX1000_return,2020-11-10,0.0115388747,0.0143546608,0.0050628559,0.0183354599,0.004858816768979462,0.009689077830241258,0.012754184540000008,0.0008418849809523794
TOPIX1000,return,TOPIX1000_return,2020-11-11,0.0167755631,0.0115388747,0.0143546608,0.0121622523,0.0037255882376126194,0.00986023273793418,0.011394867500000006,0.0016307166999999984
TOPIX1000,return,TOPIX1000_return,2020-11-12,-0.0015312715,0.0167755631,0.0115388747,0.0138556938,0.0044616843586828,0.010341480547752836,0.012317529660000007,0.002549402009523808
TOPIX1000,return,TOPIX1000_return,2020-11-13,-0.0131421917,-0.0015312715,0.0167755631,0.0050628559,0.007444765168979705,0.010375679347697866,0.009240136600000007,0.002302813152380951
TOPIX1000,return,TOPIX1000_return,2020-11-16,0.0168924072,-0.0131421917,-0.0015312715,0.0143546608,0.01263855517992216,0.010853740789913543,0.005599127080000007,0.0018321089999999984
TOPIX1000,return,TOPIX1000_return,2020-11-17,0.0020582051,0.0168924072,-0.0131421917,0.0115388747,0.013119861679266445,0.011122456277153473,0.006106676360000006,0.002978163857142856
TOPIX1000,return,TOPIX1000_return,2020-11-18,-0.0081852322,0.0020582051,0.0168924072,0.0167755631,0.01282017748958074,0.01081017892460465,0.004210542440000006,0.003482465609523808
TOPIX1000,return,TOPIX1000_return,2020-11-19,0.0035953159,-0.0081852322,0.0020582051,-0.0015312715,0.011495597285430093,0.010892213791119371,-0.0007816166199999943,0.0025002313619047604
TOPIX1000,return,TOPIX1000_return,2020-11-20,0.0004162534,0.0035953159,-0.0081852322,-0.0131421917,0.011639740159972524,0.010648410810331833,0.00024370086000000566,0.0030294061619047605
TOPIX1000,return,TOPIX1000_return,2020-11-24,0.0205473225,0.0004162534,0.0035953159,0.0168924072,0.009027950653553152,0.010615540651642396,0.0029553898800000057,0.0026999937238095222
TOPIX1000,return,TOPIX1000_return,2020-11-25,0.0033266827,0.0205473225,0.0004162534,0.0020582051,0.010471145261748692,0.010833316069757097,0.003686372940000006,0.004186443080952379
TOPIX1000,return,TOPIX1000_return,2020-11-26,0.0058618317,0.0033266827,0.0205473225,-0.0081852322,0.010437147261581693,0.01083453580635296,0.003940068460000006,0.004166936823809522
TOPIX1000,return,TOPIX1000_return,2020-11-27,0.0045211724,0.0058618317,0.0033266827,0.0035953159,0.007952081942058493,0.010684040737733384,0.006749481240000006,0.0046262437142857125
TOPIX1000,return,TOPIX1000_return,2020-11-30,-0.0174727783,0.0045211724,0.0058618317,0.0004162534,0.007870635109308166,0.010598985880916123,0.006934652540000007,0.004901445457142856
TOPIX1000,return,TOPIX1000_return,2020-12-01,0.0075549853,-0.0174727783,0.0045211724,0.0205473225,0.013574030811846263,0.011562807325401566,0.0033568462000000054,0.004215545333333332
TOPIX1000,return,TOPIX1000_return,2020-12-02,0.0032541724,0.0075549853,-0.0174727783,0.0033266827,0.010312237647840955,0.011525328634209499,0.0007583787600000064,0.004613306499999999
TOPIX1000,return,TOPIX1000_return,2020-12-03,0.0005686679,0.0032541724,0.0075549853,0.0058618317,0.010307772921910884,0.010111606810327719,0.0007438767000000064,0.00570391597142857
TOPIX1000,return,TOPIX1000_return,2020-12-04,0.0004219209,0.0005686679,0.0032541724,0.0045211724,0.009915069951563169,0.00973826303910284,-0.00031475605999999365,0.004857878257142856
TOPIX1000,return,TOPIX1000_return,2020-12-07,-0.008348747,0.0004219209,0.0005686679,-0.0174727783,0.009579015670707897,0.009634406022952176,-0.0011346063599999936,0.004298814857142856
TOPIX1000,return,TOPIX1000_return,2020-12-08,-0.0013366807,-0.008348747,0.0004219209,0.0075549853,0.00581997719666259,0.009750857686932261,0.0006901999000000061,0.0032414605333333313
TOPIX1000,return,TOPIX1000_return,2020-12-09,0.0119285072,-0.0013366807,-0.008348747,0.0032541724,0.004377760837636697,0.009791006625826028,-0.0010881332999999938,0.002936720695238094
TOPIX1000,return,TOPIX1000_return,2020-12-10,-0.0017477433,0.0119285072,-0.0013366807,0.0005686679,0.007283331210299167,0.009663019163281031,0.0006467336600000064,0.00282118957142857
TOPIX1000,return,TOPIX1000_return,2020-12-11,0.0031059239,-0.0017477433,0.0119285072,0.0004219209,0.007362776778418267,0.009497235148331102,0.00018345142000000632,0.0021884934761904748
TOPIX1000,return,TOPIX1000_return,2020-12-14,0.0047859386,0.0031059239,-0.0017477433,-0.008348747,0.007481395772814141,0.008896939188001676,0.0007202520200000063,0.0015375582761904742
TOPIX1000,return,TOPIX1000_return,2020-12-15,-0.0048570404,0.0047859386,0.0031059239,-0.0013366807,0.005560220360241731,0.008894786272498935,0.0033471891400000064,0.0018383778047619031
TOPIX1000,return,TOPIX1000_return,2020-12-16,0.0027964178,-0.0048570404,0.0047859386,0.0119285072,0.006452835830107119,0.008365066855000217,0.0026431172000000057,0.0022329088190476175
TOPIX1000,return,TOPIX1000_return,2020-12-17,0.0034514199,0.0027964178,-0.0048570404,-0.0017477433,0.003990062131759319,0.007666295589796611,0.0008166993200000063,0.001561671228571427
TOPIX1000,return,TOPIX1000_return,2020-12-18,0.0004048709,0.0034514199,0.0027964178,0.0031059239,0.0038288872485539144,0.0076768285597831965,0.0018565319600000064,0.0016280147904761885
TOPIX1000,return,TOPIX1000_return,2020-12-21,-0.0023559838,0.0004048709,0.0034514199,0.0047859386,0.0037989706632249954,0.007349681611515678,0.0013163213600000064,0.0020370673190476174
TOPIX1000,return,TOPIX1000_return,2020-12-22,-0.0153911849,-0.0023559838,0.0004048709,-0.0048570404,0.003499102837968246,0.007401150536900058,-0.00011206311999999372,0.0017536720952380936
TOPIX1000,return,TOPIX1000_return,2020-12-23,0.0022640919,-0.0153911849,-0.0023559838,0.0027964178,0.0077090530481001346,0.008293971314952615,-0.002218892019999994,0.0010009369380952363
TOPIX1000,return,TOPIX1000_return,2020-12-24,0.0050631819,0.0022640919,-0.0153911849,0.0034514199,0.0076256988803865685,0.006997912709546418,-0.0023253571999999937,0.00013030690952380792
TOPIX1000,return,TOPIX1000_return,2020-12-25,0.0021959715,0.0050631819,0.0022640919,0.0004048709,0.007957778186741753,0.00704765383445707,-0.002003004799999994,0.00021299734761904602
TOPIX1000,return,TOPIX1000_return,2020-12-28,0.0057785337,0.0021959715,0.0050631819,-0.0023559838,0.008131679761694051,0.00694539926248743,-0.0016447846799999936,3.843257619047456e-05
TOPIX1000,return,TOPIX1000_return,2020-12-29,0.0188463617,0.0057785337,0.0021959715,-0.0153911849,0.008744464528745803,0.00699124430700019,-1.7881179999993877e-05,9.830692380952222e-05
TOPIX1000,return,TOPIX1000_return,2020-12-30,-0.0079701906,0.0188463617,0.0057785337,0.0022640919,0.006909086631183688,0.006919115301596516,0.006829628140000006,0.0018277897809523792
