index_name,series_id,unique_id,ds,y,lag_1,lag_2,lag_5,vol_5,vol_21,mom_5,mom_21
TOPIX1000,return,TOPIX1000_return,2022-10-20,-0.0051257363,0.0018227561,0.0115940345,-0.007589275,0.013900528154220965,0.014353699669072255,0.003897383880000005,-0.0005448694142857161
TOPIX1000,return,TOPIX1000_return,2022-10-21,-0.0070885743,-0.0051257363,0.0018227561,0.0235661279,0.013427195284543973,0.014339356536011753,0.004390091620000005,-0.0005057608523809542
TOPIX1000,return,TOPIX1000_return,2022-10-24,0.0028014997,-0.0070885743,-0.0051257363,-0.0099067241,0.008620550204802414,0.014361959043740114,-0.0017408488199999953,-0.001052868119047621
TOPIX1000,return,TOPIX1000_return,2022-10-25,0.0106846425,0.0028014997,-0.0070885743,0.0115940345,0.007397755806535682,0.014080373304809303,0.0008007959400000049,-0.0002633386095238113
TOPIX1000,return,TOPIX1000_return,2022-10-26,0.0058069453,0.0106846425,0.0028014997,0.0018227561,0.0070699750589933085,0.014269061921673728,0.0006189175400000049,0.0003610774761904744
TOPIX1000,return,TOPIX1000_return,2022-10-27,-0.0065743774,0.0058069453,0.0106846425,-0.0051257363,0.0074536877011124195,0.012820182578055592,0.0014157553800000049,0.0019354057952380935
TOPIX1000,return,TOPIX1000_return,2022-10-28,-0.0033585389,-0.0065743774,0.0058069453,-0.0070885743,0.007792002913533491,0.012933414389395385,0.0011260271600000047,0.0013956875523809505
TOPIX1000,return,TOPIX1000_return,2022-10-31,0.016144166,-0.0033585389,-0.0065743774,0.0028014997,0.006941006058218016,0.012729199268690003,0.0018720342400000047,0.0017026251523809505
TOPIX1000,return,TOPIX1000_return,2022-11-01,0.0048406886,0.016144166,-0.0033585389,0.0106846425,0.009485973204364872,0.012617004534714288,0.004540567500000005,0.0016147406666666652
TOPIX1000,return,TOPIX1000_return,2022-11-02,0.0011864604,0.0048406886,0.016144166,0.0058069453,0.008880382961444971,0.011824399010881833,0.0033717767200000053,0.002688808323809522
TOPIX1000,return,TOPIX1000_return,2022-11-04,-0.0130059705,0.0011864604,0.0048406886,-0.0065743774,0.00880370080464605,0.01179430637343868,0.002447679740000005,0.002432286719047617
TOPIX1000,return,TOPIX1000_return,2022-11-07,0.0098336103,-0.0130059705,0.0011864604,-0.0033585389,0.010714071403683752,0.010092882654048878,0.001161361120000005,0.0002798472142857126
TOPIX1000,return,TOPIX1000_return,2022-11-08,0.0122438536,0.0098336103,-0.0130059705,0.016144166,0.010944600880332939,0.010289740404820778,0.003799790960000005,0.0005921127333333317
TOPIX1000,return,TOPIX1000_return,2022-11-09,-0.0042710579,0.0122438536,0.0098336103,0.0048406886,0.009937470315624699,0.010565619956138677,0.003019728480000005,0.0009444521904761888
TOPIX1000,return,TOPIX1000_return,2022-11-10,-0.0066412564,-0.0042710579,0.0122438536,0.0011864604,0.010347078700287811,0.010425770854161711,0.001197379180000005,0.001135501485714284
TOPIX1000,return,TOPIX1000_return,2022-11-11,0.0216053094,-0.0066412564,-0.0042710579,-0.0130059705,0.010925172870438751,0.009590923438046189,-0.0003681641799999951,0.0017030822095238077
TOPIX1000,return,TOPIX1000_return,2022-11-14,-0.0105244978,0.0216053094,-0.0066412564,0.0098336103,0.011842390619315225,0.010494362241362963,0.006554091800000006,0.002788980166666665
TOPIX1000,return,TOPIX1000_return,2022-11-15,0.0037400921,-0.0105244978,0.0216053094,0.0122438536,0.013774989386319957,0.01065777422554218,0.0024824701800000054,0.0026492076523809507
TOPIX1000,return,TOPIX1000_return,2022-11-16,-0.0005593253,0.0037400921,-0.0105244978,-0.0042710579,0.012755739346119328,0.009530786445245926,0.0007817178800000053,0.001705110709523808
TOPIX1000,return,TOPIX1000_return,2022-11-17,0.0014156428,-0.0005593253,0.0037400921,-0.0066412564,0.012493478368867456,0.009172922402073444,0.0015240644000000052,0.002150224938095236
TOPIX1000,return,TOPIX1000_return,2022-11-18,0.0003071605,0.0014156428,-0.0005593253,0.0216053094,0.011669453431353137,0.00891423261626259,0.003135444240000005,0.0016655396190476176
TOPIX1000,return,TOPIX1000_return,2022-11-21,0.0027266741,0.0003071605,0.0014156428,-0.0105244978,0.005496490110018627,0.008919030096271516,-0.001124185539999995,0.0015933683999999986
TOPIX1000,return,TOPIX1000_return,2022-11-22,0.0112566542,0.0027266741,0.0003071605,0.0037400921,0.0017457199198994563,0.008786875906442823,0.001526048840000005,0.001967292704761903
TOPIX1000,return,TOPIX1000_return,2022-11-24,0.0120217599,0.0112566542,0.0027266741,-0.0005593253,0.004761121299368802,0.008753402785785685,0.003029361260000005,0.002840875014285713
TOPIX1000,return,TOPIX1000_return,2022-11-25,-0.0005407685,0.0120217599,0.0112566542,0.0014156428,0.005634734359799725,0.008979643801237747,0.005545578300000005,0.0032799350238095224
TOPIX1000,return,TOPIX1000_return,2022-11-28,-0.0068498336,-0.0005407685,0.0120217599,0.0003071605,0.0060461282305866405,0.008849993416388877,0.005154296040000005,0.0027453916428571415
TOPIX1000,return,TOPIX1000_return,2022-11-29,-0.0056041388,-0.0068498336,-0.0005407685,0.0027266741,0.008009097309998416,0.009059565712195511,0.003722897220000005,0.0021426878857142844
TOPIX1000,return,TOPIX1000_return,2022-11-30,-0.0032908313,-0.0056041388,-0.0068498336,0.0112566542,0.009065087018097084,0.009015253428407186,0.0020567346400000045,0.002188889723809522
TOPIX1000,return,TOPIX1000_return,2022-12-01,0.0005716589,-0.0032908313,-0.0056041388,0.0120217599,0.007588400445422022,0.009013182144586226,-0.0008527624599999952,0.0021921138952380936
TOPIX1000,return,TOPIX1000_return,2022-12-02,-0.0164148532,0.0005716589,-0.0032908313,-0.0005407685,0.003177655303481195,0.00842961269294077,-0.003142782659999995,0.0014505659380952365
TOPIX1000,return,TOPIX1000_return,2022-12-05,-0.0030867132,-0.0164148532,0.0005716589,-0.0068498336,0.006312092335911866,0.009239408745088272,-0.006317599599999994,0.00043839728095237935
TOPIX1000,return,TOPIX1000_return,2022-12-06,0.0013670233,-0.0030867132,-0.0164148532,-0.0056041388,0.006455485603312097,0.009269117434359219,-0.005564975519999995,0.00023491282380952216
TOPIX1000,return,TOPIX1000_return,2022-12-07,-0.0011227485,0.0013670233,-0.0030867132,-0.0032908313,0.007159344089568623,0.008759149958198494,-0.0041707430999999955,0.0009193410999999983
TOPIX1000,return,TOPIX1000_return,2022-12-08,-0.003495183,-0.0011227485,0.0013670233,0.0005716589,0.007290417355537395,0.008524798584910806,-0.003737126539999995,0.000397609728571427
TOPIX1000,return,TOPIX1000_return,2022-12-09,0.0104098346,-0.003495183,-0.0011227485,-0.0164148532,0.006906261741571124,0.008113162450637172,-0.004550494919999995,-0.0003518682047619064
TOPIX1000,return,TOPIX1000_return,2022-12-12,-0.002269639,0.0104098346,-0.003495183,-0.0030867132,0.005699155459575593,0.008386474323319033,0.000814442640000005,0.00034722191428571266
TOPIX1000,return,TOPIX1000_return,2022-12-13,0.0043079952,-0.002269639,0.0104098346,0.0013670233,0.005569571627023909,0.008257596847593555,0.000977857480000005,0.0005553941714285698
TOPIX1000,return,TOPIX1000_return,2022-12-14,0.0059403235,0.0043079952,-0.002269639,-0.0011227485,0.005772543124342849,0.006784149605393312,0.0015660518600000052,-0.00026828745714285875
TOPIX1000,return,TOPIX1000_return,2022-12-15,-0.0018874221,0.0059403235,0.0043079952,-0.003495183,0.005814125563632226,0.006484372186098159,0.0029786662600000046,0.0005157516523809506
TOPIX1000,return,TOPIX1000_return,2022-12-16,-0.0120538846,-0.0018874221,0.0059403235,0.0104098346,0.005396001689736072,0.00646069842237049,0.0033002184400000058,0.00024777478571428403
TOPIX1000,return,TOPIX1000_return,2022-12-19,-0.0077870679,-0.0120538846,-0.0018874221,-0.002269639,0.00708423318192683,0.0069971431084224905,-0.0011925253999999952,-0.00029958518095238263
TOPIX1000,return,TOPIX1000_return,2022-12-20,-0.015391578,-0.0077870679,-0.0120538846,0.0043079952,0.007697156160676208,0.007170382738760819,-0.002296011179999995,-0.0007378095000000017
TOPIX1000,return,TOPIX1000_return,2022-12-21,-0.0063285476,-0.015391578,-0.0077870679,0.0059403235,0.008474243108751887,0.00784280883509388,-0.006235925819999995,-0.0014853684761904778
TOPIX1000,return,TOPIX1000_return,2022-12-22,0.0077948219,-0.0063285476,-0.015391578,-0.0018874221,0.005217606653020191,0.007848577797550627,-0.008689700039999994,-0.0019165695095238109
TOPIX1000,return,TOPIX1000_return,2022-12-23,-0.0053965643,0.0077948219,-0.0063285476,-0.0120538846,0.008882749931535643,0.0075901583941149755,-0.006753251239999996,-0.0020814186666666687
TOPIX1000,return,TOPIX1000_return,2022-12-26,0.0023850497,-0.0053965643,0.0077948219,-0.0077870679,0.008373960952044275,0.006891491526434499,-0.005421787179999995,-0.002910862676190478
TOPIX1000,return,TOPIX1000_return,2022-12-27,0.0038674642,0.0023850497,-0.0053965643,-0.015391578,0.008876241349782118,0.00697092107256042,-0.003387363659999995,-0.0027715380000000018
TOPIX1000,return,TOPIX1000_return,2022-12-28,-0.0005677921,0.0038674642,0.0023850497,-0.0063285476,0.006113506891785227,0.007049287626831075,0.000464444780000005,-0.002261190485714287
TOPIX1000,return,TOPIX1000_return,2022-12-29,-0.0058870024,-0.0005677921,0.0038674642,0.0077948219,0.004944273778300507,0.007015459958281693,0.001616595880000005,-0.002021364452380954
TOPIX1000,return,TOPIX1000_return,2022-12-30,-0.0019752077,-0.0058870024,-0.0005677921,-0.0053965643,0.004429402328118313,0.007061671975667281,-0.001119768979999995,-0.0021449916476190493
TOPIX1000,return,TOPIX1000_return,2023-01-04,-0.0123592292,-0.0019752077,-0.0058870024,0.0023850497,0.0038268159393609565,0.007034500607269071,-0.000435497659999995,-0.0022662710095238113
TOPIX1000,return,TOPIX1000_return,2023-01-05,0.0006265078,-0.0123592292,-0.0019752077,0.0038674642,0.006109812094221456,0.0066730284006421845,-0.0033843534399999953,-0.0020731460571428587
TOPIX1000,return,TOPIX1000_return,2023-01-06,0.0036475381,0.0006265078,-0.0123592292,-0.0005677921,0.005261097899492037,0.006693991340735401,-0.004032544719999995,-0.0018963260095238115
TOPIX1000,return,TOPIX1000_return,2023-01-10,0.0026966815,0.0036475381,0.0006265078,-0.0058870024,0.0062076961124360374,0.006767672152560293,-0.0031894786799999955,-0.0017877300666666685
TOPIX1000,return,TOPIX1000_return,2023-01-11,0.0108234058,0.0026966815,0.0036475381,-0.0019752077,0.006457094657875265,0.006837400109221084,-0.0014727418999999954,-0.001605852447619049
TOPIX1000,return,TOPIX1000_return,2023-01-12,0.0038342151,0.0108234058,0.0026966815,-0.0123592292,0.008440351896671937,0.0073353757369478585,0.0010869808000000046,-0.0009240148857142874
TOPIX1000,return,TOPIX1000_return,2023-01-13,-0.0027304023,0.0038342151,0.0108234058,0.0006265078,0.003849005255717712,0.006958018264356741,0.004325669660000005,-0.0012371396238095257
TOPIX1000,return,TOPIX1000_return,2023-01-16,-0.0088552681,-0.0027304023,0.0038342151,0.0036475381,0.004824674854031447,0.006962162135941248,0.003654287640000005,-0.0012590807333333351
TOPIX1000,return,TOPIX1000_return,2023-01-17,0.0088264707,-0.0088552681,-0.0027304023,0.0026966815,0.007388079189975878,0.007028131815644843,0.0011537264000000044,-0.001885902795238097
TOPIX1000,return,TOPIX1000_return,2023-01-18,0.01704789,0.0088264707,-0.0088552681,0.0108234058,0.008174813269957573,0.007214572769477216,0.0023796842400000046,-0.001748467214285716
TOPIX1000,return,TOPIX1000_return,2023-01-19,-0.0101833929,0.01704789,0.0088264707,0.0038342151,0.010042674864277646,0.008298226677520037,0.003624581080000004,-0.0008467856857142878
TOPIX1000,return,TOPIX1000_return,2023-01-20,0.0057928238,-0.0101833929,0.01704789,-0.0027304023,0.011776446895393141,0.008181130366278282,0.0008210594800000051,-0.0007577146523809542
TOPIX1000,return,TOPIX1000_return,2023-01-23,0.0095387525,0.0057928238,-0.0101833929,-0.0088552681,0.011750694542967864,0.00813429171800234,0.002525704700000005,-0.00011105314285714473
TOPIX1000,return,TOPIX1000_return,2023-01-24,0.0143018698,0.0095387525,0.0057928238,0.0088264707,0.01005365092606461,0.007593951830144777,0.0062045088200000055,0.0010761054523809506
TOPIX1000,return,TOPIX1000_return,2023-01-25,0.0039522845,0.0143018698,0.0095387525,0.01704789,0.010688781027928727,0.007915764980645478,0.007299588640000005,0.002058506280952379
TOPIX1000,return,TOPIX1000_return,2023-01-26,-0.0011116859,0.0039522845,0.0143018698,-0.0101833929,0.009204295849900653,0.007820373021599691,0.0046804675400000054,0.0018755283095238074
TOPIX1000,return,TOPIX1000_return,2023-01-27,0.0021927891,-0.0011116859,0.0039522845,0.0057928238,0.005810158540950725,0.00767571008873913,0.006494808940000004,0.002079570138095236
TOPIX1000,return,TOPIX1000_return,2023-01-30,-0.0001795839,0.0021927891,-0.0011116859,0.0095387525,0.006132990923739057,0.007675442162836497,0.005774802000000005,0.0020704148714285695
TOPIX1000,return,TOPIX1000_return,2023-01-31,-0.0038819444,-0.0001795839,0.0021927891,0.0143018698,0.00618167627520275,0.007678871736230411,0.003831134720000005,0.0018776982952380932
TOPIX1000,return,TOPIX1000_return,2023-02-01,-0.0016154483,-0.0038819444,-0.0001795839,0.0039522845,0.0030239693661407666,0.007765215562691684,0.00019437188000000485,0.0017198815190476173
TOPIX1000,return,TOPIX1000_return,2023-02-02,-0.0035643147,-0.0016154483,-0.0038819444,-0.0011116859,0.002209704450111595,0.007610395296225862,-0.0009191746799999953,0.0019232888571428552
TOPIX1000,return,TOPIX1000_return,2023-02-03,0.0028298545,-0.0035643147,-0.0016154483,0.0021927891,0.0025143489503663646,0.007658843248703102,-0.001409700439999995,0.0018476170952380934
TOPIX1000,return,TOPIX1000_return,2023-02-06,0.0045590989,0.0028298545,-0.0035643147,-0.0001795839,0.002747841303438361,0.006932899101509579,-0.001282287359999995,0.0025709067952380932
TOPIX1000,return,TOPIX1000_return,2023-02-07,0.0021333627,0.0045590989,0.0028298545,-0.0038819444,0.003828098186356542,0.006930864224131831,-0.00033455079999999504,0.002758173038095236
TOPIX1000,return,TOPIX1000_return,2023-02-08,0.0001795391,0.0021333627,0.0045590989,-0.0016154483,0.003349893829893875,0.006929025249374236,0.000868510620000005,0.002686069447619046
TOPIX1000,return,TOPIX1000_return,2023-02-09,0.0004432722,0.0001795391,0.0021333627,-0.0035643147,0.0031043271643037243,0.006950570787109293,0.0012275081000000048,0.002566205523809522
TOPIX1000,return,TOPIX1000_return,2023-02-10,0.0010729391,0.0004432722,0.0001795391,0.0028298545,0.0018019918299048048,0.00669851982545504,0.002029025480000005,0.0020719134476190454
TOPIX1000,return,TOPIX1000_return,2023-02-13,-0.004674743,0.0010729391,0.0004432722,0.0045590989,0.0017779287051489562,0.006689291895758142,0.001677642400000005,0.0019404241142857127
TOPIX1000,return,TOPIX1000_return,2023-02-14,0.0077469072,-0.004674743,0.0010729391,0.0021333627,0.0026287527167970903,0.006770141490212032,-0.00016912597999999506,0.00184783646190476
TOPIX1000,return,TOPIX1000_return,2023-02-15,-0.0026256501,0.0077469072,-0.004674743,0.0001795391,0.00443568242210004,0.006417996417211697,0.000953582920000005,0.0026384162380952364
TOPIX1000,return,TOPIX1000_return,2023-02-16,0.0066911888,-0.0026256501,0.0077469072,0.0004432722,0.004725967151957573,0.006352112434177507,0.0003925450800000051,0.0020930771523809504
TOPIX1000,return,TOPIX1000_return,2023-02-17,-0.0045546338,0.0066911888,-0.0026256501,0.0010729391,0.005504591474128864,0.005474372895180692,0.001642128400000005,0.001599900904761903
TOPIX1000,return,TOPIX1000_return,2023-02-20,0.0038274893,-0.0045546338,0.0066911888,-0.004674743,0.006183528101807256,0.004984469608431369,0.0005166138200000051,0.0018679370523809506
TOPIX1000,return,TOPIX1000_return,2023-02-21,-0.0012903871,0.0038274893,-0.0045546338,0.0077469072,0.005533945227824184,0.004925189966464623,0.0022170602800000053,0.0017743496952380934
TOPIX1000,return,TOPIX1000_return,2023-02-22,-0.0113078137,-0.0012903871,0.0038274893,-0.0026256501,0.0046873937761325625,0.004629645161977173,0.00040960142000000526,0.001258676380952379
TOPIX1000,return,TOPIX1000_return,2023-02-24,0.0065928356,-0.0113078137,-0.0012903871,0.0066911888,0.007086884258957078,0.004388808677171159,-0.0013268312999999948,3.916764285714087e-05
TOPIX1000,return,TOPIX1000_return,2023-02-27,0.0023002911,0.0065928356,-0.0113078137,-0.0045546338,0.007059147554980983,0.004541689597275714,-0.0013465019399999949,0.00016490817142856946
TOPIX1000,return,TOPIX1000_return,2023-02-28,0.0003137075,0.0023002911,0.0065928356,0.0038274893,0.0069450566444863035,0.00455474859075916,2.4483040000005013e-05,0.0003273832666666647
