index_name,series_id,unique_id,ds,y,lag_1,lag_2,lag_5,vol_5,vol_21,mom_5,mom_21
RUSSELL1000,return,RUSSELL1000_return,2022-09-20,-0.0119188197,0.0069761769,-0.0086746587,-0.0429014314,0.01975202733888725,0.015591954739025306,-0.010344247100000007,-0.004234267952380951
RUSSELL1000,return,RUSSELL1000_return,2022-09-21,-0.0169380888,-0.0119188197,0.0069761769,0.003711938,0.008818941543100664,0.015536163942418963,-0.0041477247600000084,-0.004139505904761903
RUSSELL1000,return,RUSSELL1000_return,2022-09-22,-0.0101646827,-0.0169380888,-0.0119188197,-0.0108332603,0.00905026673597465,0.015321263633884327,-0.00827773012000001,-0.003930370652380951
RUSSELL1000,return,RUSSELL1000_return,2022-09-23,-0.0175464835,-0.0101646827,-0.0169380888,-0.0086746587,0.00900790997271274,0.015372839592252678,-0.00814401460000001,-0.004322244938095236
RUSSELL1000,return,RUSSELL1000_return,2022-09-26,-0.0110225887,-0.0175464835,-0.0101646827,0.0069761769,0.009961836571438693,0.015520532446194689,-0.00991837956000001,-0.005328071938095237
RUSSELL1000,return,RUSSELL1000_return,2022-09-27,-0.0013499027,-0.0110225887,-0.0175464835,-0.0119188197,0.003462473058530437,0.014865660755354235,-0.013518132680000008,-0.006550464376190475
RUSSELL1000,return,RUSSELL1000_return,2022-09-28,0.0207379932,-0.0013499027,-0.0110225887,-0.0169380888,0.006540689876683369,0.013543348363342556,-0.011404349280000009,-0.005017118914285713
RUSSELL1000,return,RUSSELL1000_return,2022-09-29,-0.0211078529,0.0207379932,-0.0013499027,-0.0101646827,0.014914196025130317,0.01464944625040685,-0.00386913288000001,-0.0037030738809523795
RUSSELL1000,return,RUSSELL1000_return,2022-09-30,-0.0140788647,-0.0211078529,0.0207379932,-0.0175464835,0.01675799732881785,0.015062537205195705,-0.006057766920000009,-0.0041867109904761895
RUSSELL1000,return,RUSSELL1000_return,2022-10-03,0.0259785626,-0.0140788647,-0.0211078529,-0.0110225887,0.016227017769779792,0.015203031729289574,-0.005364243160000009,-0.00450180499047619
RUSSELL1000,return,RUSSELL1000_return,2022-10-04,0.0321529819,0.0259785626,-0.0140788647,-0.0013499027,0.02079544410415987,0.016562734979497788,0.0020359870999999917,-0.003339372619047618
RUSSELL1000,return,RUSSELL1000_return,2022-10-05,-0.0020846558,0.0321529819,0.0259785626,0.0207379932,0.02449940026152809,0.018186758457431198,0.008736564019999993,-0.001326495390476189
RUSSELL1000,return,RUSSELL1000_return,2022-10-06,-0.0094401979,-0.0020846558,0.0321529819,-0.0211078529,0.02382106361633027,0.01817554620390739,0.004172034219999993,-0.0012237088571428558
RUSSELL1000,return,RUSSELL1000_return,2022-10-07,-0.0285154611,-0.0094401979,-0.0020846558,-0.0140788647,0.021146900618660577,0.01765202900507635,0.006505565219999993,-0.002572607685714284
RUSSELL1000,return,RUSSELL1000_return,2022-10-10,-0.0081170741,-0.0285154611,-0.0094401979,0.0259785626,0.02524795085424494,0.018359379599320345,0.0036182459399999927,-0.004288342357142856
RUSSELL1000,return,RUSSELL1000_return,2022-10-11,-0.0066507138,-0.0081170741,-0.0285154611,0.0321529819,0.022108073051848868,0.017753858485715972,-0.0032008814000000067,-0.005450770861904761
RUSSELL1000,return,RUSSELL1000_return,2022-10-12,-0.0030165757,-0.0066507138,-0.0081170741,-0.0020846558,0.010197155358492228,0.01736556679244294,-0.010961620540000007,-0.0062755754380952366
RUSSELL1000,return,RUSSELL1000_return,2022-10-13,0.0248534489,-0.0030165757,-0.0066507138,-0.0094401979,0.0100009680680836,0.01520636954079643,-0.011148004520000008,-0.004376296595238094
RUSSELL1000,return,RUSSELL1000_return,2022-10-14,-0.0240235221,0.0248534489,-0.0030165757,-0.0285154611,0.019092240910431362,0.01642003045016458,-0.004289275160000007,-0.0033695579809523792
RUSSELL1000,return,RUSSELL1000_return,2022-10-17,0.0272216585,-0.0240235221,0.0248534489,-0.0081170741,0.01772393555210931,0.016963110676031363,-0.0033908873600000068,-0.003997665685714284
RUSSELL1000,return,RUSSELL1000_return,2022-10-18,0.0119170012,0.0272216585,-0.0240235221,-0.0066507138,0.021917900700088096,0.01822958461041233,0.0036768591599999926,-0.002288317247619046
RUSSELL1000,return,RUSSELL1000_return,2022-10-19,-0.0081119861,0.0119170012,0.0272216585,-0.0030165757,0.02129475671337135,0.01838634392383962,0.007390402159999992,-0.0020530398999999986
RUSSELL1000,return,RUSSELL1000_return,2022-10-20,-0.007687851,-0.0081119861,0.0119170012,0.0248534489,0.02202664787299163,0.018302786647561308,0.0063713200799999925,-0.0018717621095238083
RUSSELL1000,return,RUSSELL1000_return,2022-10-21,0.0230963897,-0.007687851,-0.0081119861,-0.0240235221,0.019905883753204425,0.018031358874341197,-0.00013693990000000715,-0.0014312745952380938
RUSSELL1000,return,RUSSELL1000_return,2022-10-24,0.0109855086,0.0230963897,-0.007687851,0.0272216585,0.01665936980711813,0.018675185479654417,0.009287042459999994,0.0001525859952380967
RUSSELL1000,return,RUSSELL1000_return,2022-10-25,0.0177006717,0.0109855086,0.0230963897,0.0119170012,0.013589060227741314,0.018358350619387072,0.006039812479999994,0.0015112522857142871
RUSSELL1000,return,RUSSELL1000_return,2022-10-26,-0.0070877942,0.0177006717,0.0109855086,-0.0081119861,0.014434285166751186,0.01844762036534708,0.007196546579999993,0.002879026590476192
RUSSELL1000,return,RUSSELL1000_return,2022-10-27,-0.0054389123,-0.0070877942,0.0177006717,-0.007687851,0.014167531348079939,0.018555564981571723,0.007401384959999993,0.0026057936619047635
RUSSELL1000,return,RUSSELL1000_return,2022-10-28,0.0237834781,-0.0054389123,-0.0070877942,0.0230963897,0.013592759329958045,0.018151433072159197,0.007851172699999994,0.001359274352380954
RUSSELL1000,return,RUSSELL1000_return,2022-10-31,-0.0070939512,0.0237834781,-0.0054389123,0.0109855086,0.013787491801416812,0.018016104113719567,0.007988590379999994,0.003496956780952383
RUSSELL1000,return,RUSSELL1000_return,2022-11-01,-0.0034495229,-0.0070939512,0.0237834781,0.0177006717,0.015112146514142527,0.017737720672839387,0.004372698419999993,0.003829571709523811
RUSSELL1000,return,RUSSELL1000_return,2022-11-02,-0.0258184093,-0.0034495229,-0.0070939512,-0.0070877942,0.013300319708213172,0.01704949183591669,0.0001426594999999923,0.0024282343047619067
RUSSELL1000,return,RUSSELL1000_return,2022-11-03,-0.0101398315,-0.0258184093,-0.0034495229,-0.0054389123,0.01774207190189716,0.016685297730323245,-0.0036034635200000082,-0.00033230813333333186
RUSSELL1000,return,RUSSELL1000_return,2022-11-04,0.0125612809,-0.0101398315,-0.0258184093,0.0237834781,0.017986522505541024,0.016819646542938747,-0.004543647360000009,-0.0007158879285714271
RUSSELL1000,return,RUSSELL1000_return,2022-11-07,0.0092973045,0.0125612809,-0.0101398315,-0.0070939512,0.013775203803604532,0.016933884826912573,-0.006788086800000009,0.00033180153809523954
RUSSELL1000,return,RUSSELL1000_return,2022-11-08,0.0055717345,0.0092973045,0.0125612809,-0.0034495229,0.015523663927064184,0.015676828161894623,-0.003509835660000008,0.0021324094238095253
RUSSELL1000,return,RUSSELL1000_return,2022-11-09,-0.0211521662,0.0055717345,0.0092973045,-0.0258184093,0.01604782873793452,0.01551307971668894,-0.0017055841800000082,0.002784257452380954
RUSSELL1000,return,RUSSELL1000_return,2022-11-10,0.0572008568,-0.0211521662,0.0055717345,-0.0101398315,0.014339784524771745,0.01625889392010159,-0.0007723355600000078,0.002093712100000001
RUSSELL1000,return,RUSSELL1000_return,2022-11-11,0.0101792034,0.0572008568,-0.0211521662,0.0125612809,0.028234310125039484,0.020155696082686553,0.012695802099999992,0.0049612088857142874
RUSSELL1000,return,RUSSELL1000_return,2022-11-14,-0.009473036,0.0101792034,0.0572008568,0.0092973045,0.028257235300750937,0.019680337865789103,0.012219386599999993,0.004262435290476192
RUSSELL1000,return,RUSSELL1000_return,2022-11-15,0.0098102777,-0.009473036,0.0101792034,0.0055717345,0.029939283914819512,0.01887432119477727,0.008465318499999992,0.004955315580952383
RUSSELL1000,return,RUSSELL1000_return,2022-11-16,-0.0093934041,0.0098102777,-0.009473036,-0.0211521662,0.029896847335971886,0.01821832131787232,0.009313027139999992,0.004126202209523811
RUSSELL1000,return,RUSSELL1000_return,2022-11-17,-0.003808727,-0.0093934041,0.0098102777,0.0572008568,0.02724626024700466,0.01835565640329301,0.011664779559999991,0.003111421004761906
RUSSELL1000,return,RUSSELL1000_return,2022-11-18,0.0045818826,-0.003808727,-0.0093934041,0.0101792034,0.009885545022345718,0.018247800154961562,-0.0005371372000000073,0.003316338104761907
RUSSELL1000,return,RUSSELL1000_return,2022-11-21,-0.0042253907,0.0045818826,-0.003808727,-0.009473036,0.008602244029688675,0.018073440127040194,-0.0016566013600000072,0.0039006111333333353
RUSSELL1000,return,RUSSELL1000_return,2022-11-22,0.0136340757,-0.0042253907,0.0045818826,0.0098102777,0.0076809648049291504,0.017599704684879192,-0.000607072300000007,0.002599573971428573
RUSSELL1000,return,RUSSELL1000_return,2022-11-23,0.006167813,0.0136340757,-0.0042253907,-0.0093934041,0.009046459396425273,0.01767214529348281,0.000157687299999993,0.002725696214285716
RUSSELL1000,return,RUSSELL1000_return,2022-11-25,1.62534e-05,0.006167813,0.0136340757,-0.003808727,0.007480335535867774,0.01735995248277837,0.003269930719999993,0.0021765124666666682
RUSSELL1000,return,RUSSELL1000_return,2022-11-28,-0.0156964853,1.62534e-05,0.006167813,0.0045818826,0.006733769466100598,0.017239192456998002,0.004034926799999993,0.002514800447619049
RUSSELL1000,return,RUSSELL1000_return,2022-11-29,-0.0012583294,-0.0156964853,1.62534e-05,-0.0042253907,0.011047189990736074,0.017617000513546865,-2.0746780000007252e-05,0.0020263445904761916
RUSSELL1000,return,RUSSELL1000_return,2022-11-30,0.0313495272,-0.0012583294,-0.0156964853,0.0136340757,0.010842664760812016,0.016903740469047586,0.0005726654799999926,0.000833877566666668
RUSSELL1000,return,RUSSELL1000_return,2022-12-01,-0.0001976748,0.0313495272,-0.0012583294,0.006167813,0.0172053832599606,0.018045369213311055,0.004115755779999992,0.0026645193952380963
RUSSELL1000,return,RUSSELL1000_return,2022-12-02,-0.0011159418,-0.0001976748,0.0313495272,1.62534e-05,0.01725102685375906,0.018004185756281113,0.0028426582199999923,0.002819369304761906
RUSSELL1000,return,RUSSELL1000_return,2022-12-05,-0.0191211017,-0.0011159418,-0.0001976748,-0.0156964853,0.017304748530057503,0.016806725879030662,0.0026162191799999923,0.0039956772809523824
RUSSELL1000,return,RUSSELL1000_return,2022-12-06,-0.0145945692,-0.0191211017,-0.0011159418,-0.0012583294,0.018252586535371852,0.01729169230001437,0.001931295899999992,0.0035679977476190485
RUSSELL1000,return,RUSSELL1000_return,2022-12-07,-0.0019095529,-0.0145945692,-0.0191211017,0.0313495272,0.019748336070877767,0.017598204380688896,-0.0007359520600000076,0.0022748620285714303
RUSSELL1000,return,RUSSELL1000_return,2022-12-08,0.0079970587,-0.0019095529,-0.0145945692,-0.0001976748,0.00881267819736774,0.017544443462799434,-0.007387768080000007,0.0017412021523809536
RUSSELL1000,return,RUSSELL1000_return,2022-12-09,-0.0074630878,0.0079970587,-0.0019095529,-0.0011159418,0.010979730305086534,0.01757886882996724,-0.005748821380000007,0.0018566937809523824
RUSSELL1000,return,RUSSELL1000_return,2022-12-12,0.0145515594,-0.0074630878,0.0079970587,-0.0191211017,0.010672813522879498,0.01692462688403706,-0.007018250580000006,0.0025085546571428584
RUSSELL1000,return,RUSSELL1000_return,2022-12-13,0.007521432,0.0145515594,-0.0074630878,-0.0145945692,0.011700896014899567,0.011823765659999068,-0.00028371836000000634,0.0004776357333333348
RUSSELL1000,return,RUSSELL1000_return,2022-12-14,-0.0055885281,0.007521432,0.0145515594,-0.0019095529,0.0087455744346465,0.011728569753630843,0.004139481879999993,0.0003510751904761919
RUSSELL1000,return,RUSSELL1000_return,2022-12-15,-0.0251364962,-0.0055885281,0.007521432,0.0079970587,0.009503639743075502,0.01159576248667277,0.0034036868399999936,0.0005360517571428586
RUSSELL1000,return,RUSSELL1000_return,2022-12-16,-0.0110697696,-0.0251364962,-0.0055885281,-0.0074630878,0.01529013705231952,0.012657303339996201,-0.003223024140000007,-0.001128080333333332
RUSSELL1000,return,RUSSELL1000_return,2022-12-19,-0.0097119576,-0.0110697696,-0.0251364962,0.0145515594,0.015621658107150029,0.012717181972063783,-0.003944360500000006,-0.0012079072619047605
RUSSELL1000,return,RUSSELL1000_return,2022-12-20,0.0015110866,-0.0097119576,-0.0110697696,0.007521432,0.011721425681050907,0.01284217567279848,-0.008797063900000008,-0.0014890134809523795
RUSSELL1000,return,RUSSELL1000_return,2022-12-21,0.0151170757,0.0015110866,-0.0097119576,-0.0055885281,0.009776337349852346,0.012786956838831971,-0.009999132980000006,-0.0016352418619047604
RUSSELL1000,return,RUSSELL1000_return,2022-12-22,-0.0144986655,0.0151170757,0.0015110866,-0.0251364962,0.015065964831514981,0.013278254430540285,-0.005858012220000007,-0.0007141720333333319
RUSSELL1000,return,RUSSELL1000_return,2022-12-23,0.0057106795,-0.0144986655,0.0151170757,-0.0110697696,0.0121274630627707,0.013177049579920518,-0.0037304460800000063,-0.002053826376190475
RUSSELL1000,return,RUSSELL1000_return,2022-12-27,-0.0040809356,0.0057106795,-0.0144986655,-0.0097119576,0.01190854660991464,0.013163158737744499,-0.0003743562600000064,-0.002075594638095237
RUSSELL1000,return,RUSSELL1000_return,2022-12-28,-0.0121763614,-0.0040809356,0.0057106795,0.0015110866,0.011039250193152685,0.013160967183915512,0.0007518481399999933,-0.002270698876190475
RUSSELL1000,return,RUSSELL1000_return,2022-12-29,0.0181981663,-0.0121763614,-0.0040809356,0.0151170757,0.012415243570189723,0.013002887165309722,-0.0019856414600000066,-0.0021030739285714272
RUSSELL1000,return,RUSSELL1000_return,2022-12-30,-0.0024293026,0.0181981663,-0.0121763614,-0.0144986655,0.01350497713075762,0.01373845299677704,-0.0013694233400000067,-0.001176574133333332
RUSSELL1000,return,RUSSELL1000_return,2023-01-03,-0.0041764484,-0.0024293026,0.0181981663,0.0057106795,0.011501631073424138,0.01154164220840386,0.0010444492399999932,-0.0027850898380952366
RUSSELL1000,return,RUSSELL1000_return,2023-01-04,0.0082992152,-0.0041764484,-0.0024293026,-0.0040809356,0.01134772088463636,0.011529695181215955,-0.0009329763400000067,-0.002974555247619046
RUSSELL1000,return,RUSSELL1000_return,2023-01-05,-0.0118109266,0.0082992152,-0.0041764484,-0.0121763614,0.011829551591934167,0.01178579585026368,0.0015430538199999932,-0.002526214438095237
RUSSELL1000,return,RUSSELL1000_return,2023-01-06,0.0224819115,-0.0118109266,0.0082992152,0.0181981663,0.011724257908555387,0.01137183049267148,0.001616140779999993,-0.0021781108619047607
RUSSELL1000,return,RUSSELL1000_return,2023-01-09,5.02116e-05,0.0224819115,-0.0118109266,-0.0024293026,0.013290782678526384,0.01219602103589844,0.002472889819999993,-0.0004125641619047606
RUSSELL1000,return,RUSSELL1000_return,2023-01-10,0.0073102139,5.02116e-05,0.0224819115,-0.0041764484,0.013107134487871713,0.01219149063672977,0.0029687926599999935,-0.0003192420428571415
RUSSELL1000,return,RUSSELL1000_return,2023-01-11,0.0133653609,0.0073102139,5.02116e-05,0.0082992152,0.012535875361850378,0.012168964940139377,0.005266125119999994,-0.0003519489380952367
RUSSELL1000,return,RUSSELL1000_return,2023-01-12,0.0041015378,0.0133653609,0.0073102139,-0.0118109266,0.01303703860820491,0.012406877424933481,0.006279354259999993,0.0006398819523809537
RUSSELL1000,return,RUSSELL1000_return,2023-01-13,0.0042132794,0.0041015378,0.0133653609,0.0224819115,0.008756437931185447,0.01202468357172541,0.009461847139999993,0.00014226187619047754
RUSSELL1000,return,RUSSELL1000_return,2023-01-17,-0.001573714,0.0042132794,0.0041015378,5.02116e-05,0.004949182371680425,0.011944580769382866,0.005808120719999993,-1.5269199999998668e-05
RUSSELL1000,return,RUSSELL1000_return,2023-01-18,-0.0153644092,-0.001573714,0.0042132794,0.0073102139,0.005449499154072793,0.011882887216235594,0.005483335599999994,0.00017591242380952515
RUSSELL1000,return,RUSSELL1000_return,2023-01-19,-0.0079924068,-0.0153644092,-0.001573714,0.0133653609,0.01057415997252814,0.011000673659841354,0.0009484109799999932,0.0006412499000000014
RUSSELL1000,return,RUSSELL1000_return,2023-01-20,0.0194644188,-0.0079924068,-0.0153644092,0.0041015378,0.008393124649563002,0.010856420933265191,-0.003323142560000007,0.000787790985714287
RUSSELL1000,return,RUSSELL1000_return,2023-01-23,0.0123969715,0.0194644188,-0.0079924068,0.0042132794,0.013216671454038377,0.011303258336702522,-0.0002505663600000069,0.002177142242857144
RUSSELL1000,return,RUSSELL1000_return,2023-01-24,-0.0012471579,0.0123969715,0.0194644188,-0.001573714,0.014364551411108482,0.011518748379779632,0.001386172059999993,0.0026955177142857158
RUSSELL1000,return,RUSSELL1000_return,2023-01-25,-3.58521e-05,-0.0012471579,0.0123969715,-0.0153644092,0.014348462656172234,0.011185099589828036,0.001451483279999993,0.0019162684952380967
RUSSELL1000,return,RUSSELL1000_return,2023-01-26,0.011176274,-3.58521e-05,-0.0012471579,-0.0079924068,0.011135063049466359,0.01055113537907173,0.004517194699999992,0.0026049738952380963
RUSSELL1000,return,RUSSELL1000_return,2023-01-27,0.0032085669,0.011176274,-3.58521e-05,0.0194644188,0.008808008560037748,0.010697963412028532,0.008350930859999993,0.002865240300000001
RUSSELL1000,return,RUSSELL1000_return,2023-01-30,-0.0132724212,0.0032085669,0.011176274,0.0123969715,0.006332610201970972,0.01057890970466554,0.005099760479999993,0.003212359466666668
RUSSELL1000,return,RUSSELL1000_return,2023-01-31,0.0154842308,-0.0132724212,0.0032085669,-0.0012471579,0.008844659894190143,0.010661014650353887,-3.411806000000704e-05,0.003160166142857144
RUSSELL1000,return,RUSSELL1000_return,2023-02-01,0.0113030404,0.0154842308,-0.0132724212,-3.58521e-05,0.01113857987690443,0.010484595969634341,0.0033121596799999932,0.0030309311190476204
RUSSELL1000,return,RUSSELL1000_return,2023-02-02,0.0153482028,0.0113030404,0.0154842308,0.011176274,0.011436812732068966,0.01055501971538685,0.005579938179999994,0.0036848522142857157
RUSSELL1000,return,RUSSELL1000_return,2023-02-03,-0.0109038184,0.0153482028,0.0113030404,0.0032085669,0.012081201957662718,0.010687023839186589,0.006414323939999994,0.004614597509523811
RUSSELL1000,return,RUSSELL1000_return,2023-02-06,-0.0066457785,-0.0109038184,0.0153482028,-0.0132724212,0.014436334845669741,0.011166768920095115,0.0035918468799999935,0.00370016733809524
RUSSELL1000,return,RUSSELL1000_return,2023-02-07,0.0127883022,-0.0066457785,-0.0109038184,0.0154842308,0.012700925280836967,0.010860729039812821,0.004917175419999994,0.003946126771428572
RUSSELL1000,return,RUSSELL1000_return,2023-02-08,-0.0109952962,0.0127883022,-0.0066457785,0.0113030404,0.012187005201619479,0.010220672389780912,0.004377989699999994,0.0034845263285714304
RUSSELL1000,return,RUSSELL1000_return,2023-02-09,-0.0092071531,-0.0109952962,0.0127883022,0.0153482028,0.013067429091804831,0.010680130960272687,-8.167762000000633e-05,0.002958549766666668
RUSSELL1000,return,RUSSELL1000_return,2023-02-10,0.0017569006,-0.0092071531,-0.0109952962,-0.0109038184,0.010094934429737983,0.010948469530042523,-0.004992748800000007,0.002172008480952382
RUSSELL1000,return,RUSSELL1000_return,2023-02-13,0.0116290057,0.0017569006,-0.0092071531,-0.0066457785,0.009825846867450175,0.01064388065535321,-0.0024606050000000068,0.0016192246571428584
RUSSELL1000,return,RUSSELL1000_return,2023-02-14,0.0006406791,0.0116290057,0.0017569006,0.0127883022,0.011184777284231683,0.010856287392128492,0.0011943518399999934,0.001977675509523811
RUSSELL1000,return,RUSSELL1000_return,2023-02-15,0.0044573783,0.0006406791,0.0116290057,-0.0109952962,0.009175659250816863,0.010847491343692674,-0.0012351727800000065,0.0018075516857142871
RUSSELL1000,return,RUSSELL1000_return,2023-02-16,-0.0136309773,0.0044573783,0.0006406791,-0.0092071531,0.0075192916809462725,0.010833323344432365,0.0018553621199999936,0.0020947465571428585
RUSSELL1000,return,RUSSELL1000_return,2023-02-17,-0.0032079767,-0.0136309773,0.0044573783,0.0017569006,0.009215373175580091,0.010699418394764616,0.0009705972799999935,0.002177290933333335
RUSSELL1000,return,RUSSELL1000_return,2023-02-21,-0.0205511695,-0.0032079767,-0.0136309773,0.0116290057,0.009375561547652535,0.010521500364699288,-2.23781800000062e-05,0.0024051209380952397
RUSSELL1000,return,RUSSELL1000_return,2023-02-22,-0.0008604654,-0.0205511695,-0.0032079767,0.0006406791,0.010370250827435746,0.010894404880172825,-0.006458413220000006,0.0004996167333333347
RUSSELL1000,return,RUSSELL1000_return,2023-02-23,0.0050620659,-0.0008604654,-0.0205511695,0.0044573783,0.010132344619599536,0.010549157360868505,-0.006758642120000007,-0.00013168978571428432
RUSSELL1000,return,RUSSELL1000_return,2023-02-24,-0.0105530893,0.0050620659,-0.0008604654,-0.0136309773,0.010301875127553567,0.010605493178454427,-0.006637704600000007,0.00016874944285714426
RUSSELL1000,return,RUSSELL1000_return,2023-02-27,0.0030887297,-0.0105530893,0.0050620659,-0.0032079767,0.009862101955961865,0.01086088952170295,-0.0060221270000000065,-0.0003320713761904748
RUSSELL1000,return,RUSSELL1000_return,2023-02-28,-0.0026858301,0.0030887297,-0.0105530893,-0.0205511695,0.010679452064110454,0.010571952530962906,-0.004762785720000006,-0.000717192533333332
