unique_id,ds,y_true,y_pred_timegpt,y_pred_zero,y_pred_last,y_pred_fedformer,y_pred_xgboost
TOPIX1000_return,2021-09-30,-0.0038975846,-0.0020795073,0.0,-0.0133185104,-5.032314220443368e-05,0.0013442484
TOPIX1000_return,2021-10-01,-0.0216935196,-0.0012968061,0.0,-0.0038975846,0.0011081083212047,0.00018398384
TOPIX1000_return,2021-10-04,-0.00619518,-0.0043910462,0.0,-0.0216935196,0.0018154939170926,-0.00057967636
TOPIX1000_return,2021-10-05,-0.0132141769,-0.0028411783,0.0,-0.00619518,0.0028333207592368,-0.009470359
TOPIX1000_return,2021-10-06,-0.0030837529,-0.005580485,0.0,-0.0132141769,-0.000957224110607,0.0053358125
TOPIX1000_return,2021-10-07,-0.001105534,-0.004526509,0.0,-0.0030837529,0.0001090709411073,-0.0032023143
TOPIX1000_return,2021-10-08,0.0114150019,-0.004962627,0.0,-0.001105534,0.0002721155760809,-0.00439539
TOPIX1000_return,2021-10-11,0.0178253459,-0.0017745607,0.0,0.0114150019,0.0001398822932969,-0.0014506887
TOPIX1000_return,2021-10-12,-0.0067917001,0.0044582356,0.0,0.0178253459,0.002260819543153,-0.0018783612
TOPIX1000_return,2021-10-13,-0.004337511,-0.0002436135,0.0,-0.0067917001,-0.0020539152901619,-0.0022132813
TOPIX1000_return,2021-10-14,0.0068906615,5.5413693e-05,0.0,-0.004337511,0.0009048506617546,-0.0034542226
TOPIX1000_return,2021-10-15,0.0185517197,0.002043711,0.0,0.0068906615,-0.0003689854056574,-0.0010375682
TOPIX1000_return,2021-10-18,-0.0025450172,0.006406801,0.0,0.0185517197,0.0015619094483554,0.0022055795
TOPIX1000_return,2021-10-19,0.0036105762,0.0015061181,0.0,-0.0025450172,0.0005517533281818,-0.0014187786
TOPIX1000_return,2021-10-20,0.000749036,0.00086419284,0.0,0.0036105762,0.000580332649406,0.0012447014
TOPIX1000_return,2021-10-21,-0.0133398226,-0.0017567966,0.0,0.000749036,0.0007995557971298,-0.0010616629
TOPIX1000_return,2021-10-22,0.0007212257,-0.0019761082,0.0,-0.0133398226,0.0007899624761193,0.004264891
TOPIX1000_return,2021-10-25,-0.0034280209,0.004080802,0.0,0.0007212257,0.0024307365529239,-0.0016926045
TOPIX1000_return,2021-10-26,0.0115672881,0.002068838,0.0,-0.0034280209,-0.0016487964894622,0.00034853898
TOPIX1000_return,2021-10-27,-0.0022040878,0.0035368614,0.0,0.0115672881,0.0003199707134626,-0.00012181021
TOPIX1000_return,2021-10-28,-0.0072725687,0.00039038248,0.0,-0.0022040878,-0.0014680272433906,-0.00061747397
TOPIX1000_return,2021-10-29,0.0008600341,-0.0039991494,0.0,-0.0072725687,-0.0008948408067226,1.008837e-05
TOPIX1000_return,2021-11-01,0.0219252132,-0.006272967,0.0,0.0008600341,0.0007708938792347,-0.0019640618
TOPIX1000_return,2021-11-02,-0.0063582149,0.004588334,0.0,0.0219252132,0.0013466705568134,0.001377726
TOPIX1000_return,2021-11-05,-0.0066555375,0.0037873853,0.0,0.0117453922,0.0018832164350897,-1.667046e-05
TOPIX1000_return,2021-11-08,-0.002998583,2.4376437e-05,0.0,-0.0066555375,0.0022641103714704,0.00020339966
TOPIX1000_return,2021-11-09,-0.0080496857,-0.00043402426,0.0,-0.002998583,-0.0014554450754076,0.001220571
TOPIX1000_return,2021-11-10,-0.0054605765,-0.004636923,0.0,-0.0080496857,-0.001505303196609,-0.0006522582
TOPIX1000_return,2021-11-11,0.0034320641,-0.0029189624,0.0,-0.0054605765,0.0009110539685934,-0.0017154905
TOPIX1000_return,2021-11-12,0.0131063009,0.00063649286,0.0,0.0034320641,0.0011839168146252,-0.0001241785
TOPIX1000_return,2021-11-15,0.0039985646,0.0061401343,0.0,0.0131063009,0.000535751634743,0.00012856691
TOPIX1000_return,2021-11-16,0.0011269558,0.0016330974,0.0,0.0039985646,0.0022480683401226,5.1300158e-05
TOPIX1000_return,2021-11-17,-0.0059162328,0.0011299914,0.0,0.0011269558,0.0003728145966306,0.00027823373
TOPIX1000_return,2021-11-18,-0.0013192854,-0.0007005604,0.0,-0.0059162328,0.0014953049831092,-0.00071008253
TOPIX1000_return,2021-11-19,0.0045171825,-0.0018374138,0.0,-0.0013192854,0.0021674765739589,0.00027786318
TOPIX1000_return,2021-11-22,-0.0008766886,0.0006375704,0.0,0.0045171825,0.0026536900550127,0.00027354382
TOPIX1000_return,2021-11-25,0.003407262,-0.0013828417,0.0,-0.0117035819,0.0015744557604193,-0.00018540466
TOPIX1000_return,2021-11-26,-0.0202193366,-0.00068635214,0.0,0.003407262,0.0003781899577006,0.0006261308
TOPIX1000_return,2021-11-29,-0.0181943012,-0.0046706684,0.0,-0.0202193366,0.0026942815165966,0.0021698284
TOPIX1000_return,2021-11-30,-0.0102334928,-0.003928572,0.0,-0.0181943012,-0.0018101930618286,-0.008571083
TOPIX1000_return,2021-12-01,0.0043254449,-0.004444871,0.0,-0.0102334928,-0.002680244622752,-0.004862682
TOPIX1000_return,2021-12-02,-0.0053016339,-0.0006103087,0.0,0.0043254449,0.0004306514165364,0.0026406408
TOPIX1000_return,2021-12-03,0.0161098378,-0.0025255252,0.0,-0.0053016339,-0.0027173887938261,-0.0025862087
TOPIX1000_return,2021-12-06,-0.0053179085,0.0001911372,0.0,0.0161098378,0.0003556599258445,0.0016730529
TOPIX1000_return,2021-12-07,0.021458152,-0.007523656,0.0,-0.0053179085,-0.0002677976735867,-0.0005035416
TOPIX1000_return,2021-12-08,0.0063152554,0.0022005402,0.0,0.021458152,0.0016466886736452,0.0006296317
TOPIX1000_return,2021-12-09,-0.0058578155,0.0038116742,0.0,0.0063152554,-0.0016495466697961,0.001422424
TOPIX1000_return,2021-12-10,-0.0076825122,0.00094443373,0.0,-0.0058578155,0.0004331145901232,0.000392841
TOPIX1000_return,2021-12-13,0.0014673923,0.00051081367,0.0,-0.0076825122,0.0001221080310642,0.00066660583
TOPIX1000_return,2021-12-14,-0.0021375133,0.0008051619,0.0,0.0014673923,0.0008397133206017,-0.0001167335
TOPIX1000_return,2021-12-15,0.0052644546,-0.0017395113,0.0,-0.0021375133,-0.0025626197457313,8.83888e-05
TOPIX1000_return,2021-12-16,0.0147733182,-0.0012443457,0.0,0.0052644546,0.0011319002369418,-0.00034720614
TOPIX1000_return,2021-12-17,-0.0143318944,0.0016249027,0.0,0.0147733182,-0.0005194405675865,0.00064952415
TOPIX1000_return,2021-12-20,-0.0215940905,-0.0029896237,0.0,-0.0143318944,-0.0010509074199944,-0.0014262391
TOPIX1000_return,2021-12-21,0.0148420398,-0.0033303984,0.0,-0.0215940905,0.0010850841645151,-0.011093571
TOPIX1000_return,2021-12-22,0.0007809444,0.0029776841,0.0,0.0148420398,-0.0028737187385559,0.0004321264
TOPIX1000_return,2021-12-23,0.0092234525,0.0009500254,0.0,0.0007809444,-0.0014773602597415,0.0018010197
TOPIX1000_return,2021-12-24,-0.0014038214,0.0024700519,0.0,0.0092234525,-9.346520528197289e-06,0.0013726538
TOPIX1000_return,2021-12-27,-0.0045064516,-0.00028253347,0.0,-0.0014038214,-0.0040513230487704,0.0005840905
TOPIX1000_return,2021-12-28,0.0136938585,-0.0048508383,0.0,-0.0045064516,-0.0015144281787797,0.0005879699
TOPIX1000_return,2021-12-29,-0.0022160892,0.00020981207,0.0,0.0136938585,-0.0011510549811646,0.00030263828
TOPIX1000_return,2021-12-30,-0.0033669782,0.0020511448,0.0,-0.0022160892,0.0001589276216691,0.00034543453
TOPIX1000_return,2022-01-05,0.0047541524,0.0040861834,0.0,0.0194274403,0.001737775048241,0.0009641251
TOPIX1000_return,2022-01-06,-0.0207184935,0.0003609825,0.0,0.0047541524,-0.0003577101742848,-0.003015774
TOPIX1000_return,2022-01-07,-0.0005862387,-0.005616281,0.0,-0.0207184935,0.0010762958554551,0.0021841195
TOPIX1000_return,2022-01-12,0.0163598253,0.002185788,0.0,-0.0045058881,5.810504080727696e-05,-0.0019415485
TOPIX1000_return,2022-01-13,-0.0067060059,0.005148515,0.0,0.0163598253,0.0032019524369388,0.00079999445
TOPIX1000_return,2022-01-14,-0.0141232175,0.0016300324,0.0,-0.0067060059,-0.0015795758226886,0.0017111319
TOPIX1000_return,2022-01-17,0.0048757872,-0.0043661203,0.0,-0.0141232175,0.0001493072486482,0.00016223046
TOPIX1000_return,2022-01-18,-0.004109155,-0.0023058075,0.0,0.0048757872,-0.0014575902605429,0.00032677432
TOPIX1000_return,2022-01-19,-0.0296885326,-0.00085360743,0.0,-0.004109155,-0.0001392858102917,-0.0011653946
TOPIX1000_return,2022-01-20,0.0099025661,-0.0041903313,0.0,-0.0296885326,-0.0014213798567652,-0.0034299411
TOPIX1000_return,2022-01-21,-0.0061024996,0.001686912,0.0,0.0099025661,-0.0004840862238779,0.00390747
TOPIX1000_return,2022-01-24,0.0011220558,-0.00087859854,0.0,-0.0061024996,-0.0002493868523743,-0.0012656561
TOPIX1000_return,2022-01-25,-0.0172320884,-0.0012735166,0.0,0.0011220558,-0.0001606363803148,0.001533748
TOPIX1000_return,2022-01-26,-0.0025245081,-0.006646676,0.0,-0.0172320884,-0.001016596565023,0.0031415955
TOPIX1000_return,2022-01-27,-0.0260584381,-0.005884705,0.0,-0.0025245081,0.0007590092718601,-0.003411584
TOPIX1000_return,2022-01-28,0.0187451166,-0.007957945,0.0,-0.0260584381,-0.0002534551313146,0.0016031616
TOPIX1000_return,2022-01-31,0.0100006751,0.0003230311,0.0,0.0187451166,-0.0008387815905734,-0.00026642747
TOPIX1000_return,2022-02-01,0.0001141232,0.003008049,0.0,0.0100006751,0.0007560643134638,0.0028924493
TOPIX1000_return,2022-02-02,0.0212722823,-0.00034196302,0.0,0.0001141232,0.0011118629481643,-0.000148762
TOPIX1000_return,2022-02-03,-0.0085889855,0.0024467967,0.0,0.0212722823,-0.0022501193452626,-0.0035572774
TOPIX1000_return,2022-02-04,0.0054893435,-0.0016443804,0.0,-0.0085889855,-0.0007284686435014,-0.0029883005
TOPIX1000_return,2022-02-07,-0.0022795467,-0.00077372976,0.0,0.0054893435,-0.0006000701687298,-0.00027278299
TOPIX1000_return,2022-02-08,0.0042520397,-0.0018565226,0.0,-0.0022795467,-0.0020328920800238,-0.00020286726
TOPIX1000_return,2022-02-09,0.0093742646,0.0030233003,0.0,0.0042520397,0.0029583738651126,0.0014871638
TOPIX1000_return,2022-02-10,0.005298749,0.006014377,0.0,0.0093742646,-0.0004348776710685,0.00078576826
TOPIX1000_return,2022-02-15,-0.0084108933,-0.0039448887,0.0,-0.0163939653,9.556958684697749e-05,2.4173358e-05
TOPIX1000_return,2022-02-16,0.0167968932,-0.0042119976,0.0,-0.0084108933,0.0007071002037264,-0.0010646922
TOPIX1000_return,2022-02-17,-0.0078822447,0.0032695718,0.0,0.0167968932,-0.0015373278874903,0.0012235842
TOPIX1000_return,2022-02-18,-0.0036461599,0.001519531,0.0,-0.0078822447,-0.0004902215441688,0.0010219245
TOPIX1000_return,2022-02-21,-0.0071133184,0.001956042,0.0,-0.0036461599,-0.0037018214352428,0.0010646349
TOPIX1000_return,2022-02-22,-0.0155937041,-0.0018905997,0.0,-0.0071133184,-0.003484247950837,0.00026170228
TOPIX1000_return,2022-02-25,0.0104265018,-0.0045476668,0.0,-0.0128899196,-0.0002156719856429,-0.0031885405
TOPIX1000_return,2022-02-28,0.0054875137,-0.0005458612,0.0,0.0104265018,-0.0001819150929804,0.0020377634
TOPIX1000_return,2022-03-01,0.0055563946,0.0027066208,0.0,0.0054875137,-0.001314106513746,0.0010001132
TOPIX1000_return,2022-03-02,-0.0196762433,0.0016844999,0.0,0.0055563946,-0.000168621802004,0.0010074096
TOPIX1000_return,2022-03-03,0.0119191444,-0.003914861,0.0,-0.0196762433,-0.004096788354218,-0.0013141254
TOPIX1000_return,2022-03-04,-0.0197515781,-0.0019072816,0.0,0.0119191444,0.0014867678983137,-0.0030317728
TOPIX1000_return,2022-03-07,-0.0278219693,-0.005670039,0.0,-0.0197515781,-0.0016498526092618,0.00049405603
TOPIX1000_return,2022-03-08,-0.0190579602,-0.005206637,0.0,-0.0278219693,0.0004050268325954,-6.564206e-05
TOPIX1000_return,2022-03-09,-0.0004749545,-0.0059011,0.0,-0.0190579602,-0.0011360303033143,0.0005107808
TOPIX1000_return,2022-03-10,0.0404829857,-0.0036382526,0.0,-0.0004749545,0.0006020481232553,-0.007814457
TOPIX1000_return,2022-03-11,-0.0168175516,0.008129802,0.0,0.0404829857,0.0019460276234894,0.0043080207
TOPIX1000_return,2022-03-14,0.0071382354,-0.006266607,0.0,-0.0168175516,0.0029879468493163,-0.0009902316
TOPIX1000_return,2022-03-15,0.0078001952,-0.005555354,0.0,0.0071382354,-0.0019744578748941,-0.006184124
TOPIX1000_return,2022-03-16,0.0149685944,-0.0025653318,0.0,0.0078001952,-0.0038856863975524,-0.006954858
TOPIX1000_return,2022-03-17,0.0250107499,0.004317533,0.0,0.0149685944,0.0001238997792825,-0.004272035
TOPIX1000_return,2022-03-18,0.0053537111,0.013385963,0.0,0.0250107499,-0.0032136270310729,0.006910784
TOPIX1000_return,2022-03-23,0.0235006584,0.0040138215,0.0,0.0133034706,0.0004134580376558,-0.000106353335
TOPIX1000_return,2022-03-24,0.0014691711,0.007391855,0.0,0.0235006584,0.0014793447917327,0.008115614
TOPIX1000_return,2022-03-25,1.50843e-05,0.004405588,0.0,0.0014691711,-0.0027390897739678,0.0014755985
TOPIX1000_return,2022-03-28,-0.0041038884,0.0058739483,0.0,1.50843e-05,-0.0002462123520672,0.0016535755
TOPIX1000_return,2022-03-29,0.0093597023,0.0054504313,0.0,-0.0041038884,0.0002355944307055,0.001312995
TOPIX1000_return,2022-03-30,-0.0012311492,0.006571587,0.0,0.0093597023,-0.0010758870048448,0.00260654
TOPIX1000_return,2022-03-31,-0.0107642905,0.0032402948,0.0,-0.0012311492,0.0001949525467352,0.0016439388
TOPIX1000_return,2022-04-01,-0.0011741557,-0.00010668486,0.0,-0.0107642905,-0.004873564466834,0.003945234
TOPIX1000_return,2022-04-04,0.0047512874,-0.0005433876,0.0,-0.0011741557,-6.396989920176566e-05,0.00081658433
TOPIX1000_return,2022-04-05,-0.0024644206,0.00012094155,0.0,0.0047512874,-0.0020382408984005,0.00034609088
TOPIX1000_return,2022-04-06,-0.0134950703,0.002046734,0.0,-0.0024644206,0.002206856617704,0.001614655
TOPIX1000_return,2022-04-07,-0.0155436023,0.0016201772,0.0,-0.0134950703,8.149322820827365e-05,0.007138993
TOPIX1000_return,2022-04-08,0.0020998216,-0.002994405,0.0,-0.0155436023,-0.0028889456298202,-0.001824205
TOPIX1000_return,2022-04-11,-0.003627044,-0.0019522645,0.0,0.0020998216,0.002469586674124,-0.002089902
TOPIX1000_return,2022-04-12,-0.0138194873,0.00042453036,0.0,-0.003627044,-0.0006376424571499,-0.0023153191
TOPIX1000_return,2022-04-13,0.0141950915,-0.004484834,0.0,-0.0138194873,-0.0017375948373228,-0.004149216
TOPIX1000_return,2022-04-14,0.009553345,-0.0003854446,0.0,0.0141950915,-0.0012373873032629,0.0015047418
TOPIX1000_return,2022-04-15,-0.006097396,0.0011489578,0.0,0.009553345,0.0028696805238723,-0.0003599868
TOPIX1000_return,2022-04-18,-0.0086034577,-0.0002058465,0.0,-0.006097396,-0.0027216577436774,-0.00073440786
TOPIX1000_return,2022-04-19,0.0083840112,-0.001254457,0.0,-0.0086034577,-0.0005565114552155,-0.00021686133
TOPIX1000_return,2022-04-20,0.0104104283,-0.00043640658,0.0,0.0083840112,0.0030257317703217,-0.0004395838
TOPIX1000_return,2022-04-21,0.0067584856,0.0054716356,0.0,0.0104104283,0.0034146877005696,-4.163729e-05
TOPIX1000_return,2022-04-22,-0.0118511038,0.0056422576,0.0,0.0067584856,0.0039683151990175,0.0009652953
TOPIX1000_return,2022-04-25,-0.0151347299,-0.00025155582,0.0,-0.0118511038,-0.0051212455146014,-0.0004669021
TOPIX1000_return,2022-04-26,0.0009467449,-0.0043980917,0.0,-0.0151347299,0.0013886515516787,-0.004836608
TOPIX1000_return,2022-04-27,-0.0094502916,-0.0015549203,0.0,0.0009467449,0.0002770794089883,-0.003934974
TOPIX1000_return,2022-04-28,0.0208676704,-0.0017257584,0.0,-0.0094502916,0.0012484577018767,0.0025681912
TOPIX1000_return,2022-05-09,-0.0196170474,0.0051763877,0.0,0.0093291361,-0.0007338116993196,0.0006503695
TOPIX1000_return,2022-05-10,-0.0085643577,-0.0013644826,0.0,-0.0196170474,-0.0003080702445004,0.0005054818
TOPIX1000_return,2022-05-11,-0.0060333497,-0.0015894677,0.0,-0.0085643577,0.0002161540905945,-0.0041515636
TOPIX1000_return,2022-05-12,-0.0116977998,-0.0020349473,0.0,-0.0060333497,-0.0009872178779914,-0.0023428542
TOPIX1000_return,2022-05-13,0.0190380229,-0.0046559293,0.0,-0.0116977998,-0.0027682234067469,0.004984984
TOPIX1000_return,2022-05-16,-0.0003322405,0.00020319782,0.0,0.0190380229,0.0022735521197319,0.00266701
TOPIX1000_return,2022-05-17,0.0017683711,-0.0011293925,0.0,-0.0003322405,-0.003653141669929,-8.5759246e-05
TOPIX1000_return,2022-05-18,0.0097423999,0.00019696541,0.0,0.0017683711,-0.0038943204563111,0.00043492467
TOPIX1000_return,2022-05-19,-0.0132347505,0.0019575655,0.0,0.0097423999,-0.0003803490835707,-0.0019868198
TOPIX1000_return,2022-05-20,0.009302233,-0.0017628483,0.0,-0.0132347505,-0.0003892363165505,0.0018269172
TOPIX1000_return,2022-05-23,0.009071242,0.0011387132,0.0,0.009302233,0.0019776681438088,-0.0018255188
TOPIX1000_return,2022-05-24,-0.0084176642,0.0024173986,0.0,0.009071242,0.000936415977776,-0.00044534972
TOPIX1000_return,2022-05-25,-0.0007849324,-0.00015068613,0.0,-0.0084176642,0.0029438138008117,-0.00049075246
TOPIX1000_return,2022-05-26,0.0004556184,0.0009511579,0.0,-0.0007849324,0.0023539050016552,-0.0016126115
TOPIX1000_return,2022-05-27,0.0051351511,0.00079979934,0.0,0.0004556184,-0.0012269241269677,-0.00039731344
TOPIX1000_return,2022-05-30,0.018697578,0.00084096193,0.0,0.0051351511,-0.0046245474368333,-0.00031750958
TOPIX1000_return,2022-05-31,-0.0042636784,0.0041698795,0.0,0.018697578,0.0021887975744903,0.00045256928
TOPIX1000_return,2022-06-01,0.0136043019,0.0007945951,0.0,-0.0042636784,0.0011997265974059,-0.0006263728
TOPIX1000_return,2022-06-02,-0.0063480363,0.003672734,0.0,0.0136043019,-0.0009557952871546,0.0006057534
TOPIX1000_return,2022-06-03,0.0035364733,0.0029037986,0.0,-0.0063480363,-0.0017541652778163,0.0010059936
TOPIX1000_return,2022-06-06,0.0030554507,0.0025662538,0.0,0.0035364733,-0.0011450601741671,0.0012267346
TOPIX1000_return,2022-06-07,0.0041322964,0.0029136725,0.0,0.0030554507,0.0015979236923158,0.0002526837
TOPIX1000_return,2022-06-08,0.0118279338,0.001487013,0.0,0.0041322964,0.0043808920308947,6.927684e-05
TOPIX1000_return,2022-06-09,-0.000486015,0.004299419,0.0,0.0118279338,0.000596375321038,0.00068505004
TOPIX1000_return,2022-06-10,-0.0130978562,0.0037041642,0.0,-0.000486015,0.0036088363267481,0.000644119
TOPIX1000_return,2022-06-13,-0.0219577443,0.0007030964,0.0,-0.0130978562,-0.0005455933278426,0.003780755
TOPIX1000_return,2022-06-14,-0.0120778371,-0.0023551323,0.0,-0.0219577443,0.0005319841438904,0.0033279322
TOPIX1000_return,2022-06-15,-0.0119352911,-0.0017715953,0.0,-0.0120778371,0.0008497553062625,0.002465371
TOPIX1000_return,2022-06-16,0.006434764,-0.0049921945,0.0,-0.0119352911,-0.0013192236656323,-0.00025934563
TOPIX1000_return,2022-06-17,-0.0172637905,-0.0005666446,0.0,0.006434764,0.0002245667856186,-0.002792431
TOPIX1000_return,2022-06-20,-0.0091187185,-0.0051796213,0.0,-0.0172637905,0.000120164011605,-0.0038975715
TOPIX1000_return,2022-06-21,0.0204911142,-0.0063594608,0.0,-0.0091187185,-0.0037685558199882,-0.0018468453
TOPIX1000_return,2022-06-22,-0.0018257014,-0.0001297798,0.0,0.0204911142,-0.0011066072620451,0.0013189076
TOPIX1000_return,2022-06-23,-0.0005925952,-0.003416326,0.0,-0.0018257014,-0.0013321230653673,-0.004326144
TOPIX1000_return,2022-06-24,0.0080410447,-1.1280179e-05,0.0,-0.0005925952,-3.0374154448509216e-05,0.0009200232
TOPIX1000_return,2022-06-27,0.0112607402,0.00318476,0.0,0.0080410447,-0.0008479335228912,-0.0011849505
TOPIX1000_return,2022-06-28,0.0105692934,0.004287882,0.0,0.0112607402,-0.0020142334979027,-0.0011433489
TOPIX1000_return,2022-06-29,-0.0060675112,0.005933134,0.0,0.0105692934,0.000781059032306,-0.00034125766
TOPIX1000_return,2022-06-30,-0.0120808707,-0.00018659607,0.0,-0.0060675112,0.0005537325050681,-0.0011788256
TOPIX1000_return,2022-07-01,-0.0138609188,-0.005598465,0.0,-0.0120808707,-0.0018267862033098,0.00036367256
TOPIX1000_return,2022-07-04,0.0134694236,-0.0060766693,0.0,-0.0138609188,0.0015369477914646,-0.0038682437
TOPIX1000_return,2022-07-05,0.0051044303,0.0047400817,0.0,0.0134694236,-0.0006637837504968,-0.00079283287
TOPIX1000_return,2022-07-06,-0.0124789146,0.0041888338,0.0,0.0051044303,-0.0029340796172618,0.0022078566
TOPIX1000_return,2022-07-07,0.0144407079,-0.0009801723,0.0,-0.0124789146,0.0010662252316251,0.0009542014
TOPIX1000_return,2022-07-08,0.0028063476,0.0010814574,0.0,0.0144407079,-0.003967355005443,0.0002987936
TOPIX1000_return,2022-07-11,0.0143278654,-0.0010086354,0.0,0.0028063476,-0.00242764595896,0.00065430644
TOPIX1000_return,2022-07-12,-0.0164041138,0.0010643136,0.0,0.0143278654,0.000814939267002,0.000103454644
TOPIX1000_return,2022-07-13,0.0028518967,-0.0021975432,0.0,-0.0164041138,-0.0033736031036823,0.0008847128
TOPIX1000_return,2022-07-14,0.0022944683,0.0034742672,0.0,0.0028518967,0.0031575977336615,-0.0016510685
TOPIX1000_return,2022-07-15,-0.000256482,0.003273083,0.0,0.0022944683,-0.0013701993739232,-0.00076339004
TOPIX1000_return,2022-07-20,0.0231872954,-0.0015330464,0.0,0.0054816638,-0.0016517086187377,0.0008039701
TOPIX1000_return,2022-07-21,0.0019725654,0.002908025,0.0,0.0231872954,0.0016466492088511,0.0023725135
TOPIX1000_return,2022-07-22,0.0027870428,0.0031114537,0.0,0.0019725654,-0.0022809011861681,-0.0010367234
TOPIX1000_return,2022-07-25,-0.0066192161,0.0035105888,0.0,0.0027870428,-0.001152524491772,0.0011745265
TOPIX1000_return,2022-07-26,-0.000185514,0.00255665,0.0,-0.0066192161,-0.0021590497344732,0.00043085212
TOPIX1000_return,2022-07-27,0.0014692027,0.0015823822,0.0,-0.000185514,0.0020245539490133,0.0016236214
TOPIX1000_return,2022-07-28,0.0014595606,0.002703432,0.0,0.0014692027,0.0030688571278005,-0.00031446782
TOPIX1000_return,2022-07-29,-0.0042702826,0.0022487324,0.0,0.0014595606,0.0014324153307825,-0.0002056238
TOPIX1000_return,2022-08-01,0.0101507631,-0.0011882503,0.0,-0.0042702826,0.0019523691153153,-0.00072658405
TOPIX1000_return,2022-08-02,-0.0177814349,0.003196653,0.0,0.0101507631,0.0023379600606858,0.00023059
TOPIX1000_return,2022-08-03,0.0029427321,-0.0005751848,0.0,-0.0177814349,0.0031927432864904,-0.0021964174
TOPIX1000_return,2022-08-04,-8.39065e-05,0.0013712365,0.0,0.0029427321,-0.0012849075719714,-0.0029823573
TOPIX1000_return,2022-08-05,0.0084942822,0.0015795492,0.0,-8.39065e-05,-0.0005989844794385,0.00069960835
TOPIX1000_return,2022-08-08,0.0022483959,0.0026289597,0.0,0.0084942822,0.0014038149965927,0.000114932795
TOPIX1000_return,2022-08-09,-0.0074688292,0.0018219668,0.0,0.0022483959,0.0001748127397149,0.0012623058
TOPIX1000_return,2022-08-10,-0.0016524219,-0.00012208335,0.0,-0.0074688292,0.0006346928421407,0.00031822367
TOPIX1000_return,2022-08-15,0.0061777327,0.0048305336,0.0,0.0205539131,0.0027167461812496,0.002437909
TOPIX1000_return,2022-08-16,-0.0015747739,0.005608266,0.0,0.0061777327,0.0020285586360841,-0.0007799885
TOPIX1000_return,2022-08-17,0.0127331461,0.0037627127,0.0,-0.0015747739,-0.0002107123145833,0.00019623844
TOPIX1000_return,2022-08-18,-0.0083259304,0.004996296,0.0,0.0127331461,-0.002541106659919,0.0027393203
TOPIX1000_return,2022-08-19,0.0020029268,0.00016249344,0.0,-0.0083259304,0.0023695640265941,0.0010602195
TOPIX1000_return,2022-08-22,-0.0009109147,0.0013087392,0.0,0.0020029268,-0.0007185660069808,-0.00020381159
TOPIX1000_return,2022-08-23,-0.0107601072,0.0010223147,0.0,-0.0009109147,-0.0003069709055125,-0.00030122767
TOPIX1000_return,2022-08-24,-0.0023059845,0.0001609046,0.0,-0.0107601072,-0.0001382890040986,0.00032898207
TOPIX1000_return,2022-08-25,0.00472361,0.0016032346,0.0,-0.0023059845,0.0017748608952388,0.0010558907
TOPIX1000_return,2022-08-26,0.0015039142,0.0021062456,0.0,0.00472361,3.5335193388164043e-05,-0.00013966752
TOPIX1000_return,2022-08-29,-0.0180639898,0.00092579424,0.0,0.0015039142,-0.0013112185988575,-5.4040855e-05
TOPIX1000_return,2022-08-30,0.0127487381,-0.0031863265,0.0,-0.0180639898,0.0012835105881094,-0.001968678
TOPIX1000_return,2022-08-31,-0.002549084,0.00082322396,0.0,0.0127487381,0.0009567476226948,-0.004297647
TOPIX1000_return,2022-09-01,-0.0140892723,-0.00048752688,0.0,-0.002549084,-0.0008750860579311,-0.00054947595
TOPIX1000_return,2022-09-02,-0.0027365844,-0.0015565082,0.0,-0.0140892723,-0.0030485969036817,-0.0010370348
TOPIX1000_return,2022-09-05,-0.0006440438,-0.00044568628,0.0,-0.0027365844,-0.0022598016075789,0.002218505
TOPIX1000_return,2022-09-06,-0.0012164976,-0.0012172721,0.0,-0.0006440438,-0.001399690634571,-0.00053394405
TOPIX1000_return,2022-09-07,-0.0055555723,-0.002025148,0.0,-0.0012164976,0.0006462312303483,-0.00026835507
TOPIX1000_return,2022-09-08,0.0220775132,-0.0020400826,0.0,-0.0055555723,-0.0030340475495904,-0.00076119154
TOPIX1000_return,2022-09-09,0.0039745526,0.0026981086,0.0,0.0220775132,0.0026882602833211,-7.048203e-05
TOPIX1000_return,2022-09-12,0.0074910008,0.0014946479,0.0,0.0039745526,-0.0028379999566823,-0.0009338133
TOPIX1000_return,2022-09-13,0.0032756186,0.003252685,0.0,0.0074910008,0.0014000532682985,0.0011326716
TOPIX1000_return,2022-09-14,-0.0198897978,0.0031307396,0.0,0.0032756186,-0.0015226859832182,0.001163621
TOPIX1000_return,2022-09-15,0.001548543,-0.0021559317,0.0,-0.0198897978,0.0019084413070231,0.0012467282
TOPIX1000_return,2022-09-16,-0.0059470161,-0.0010164827,0.0,0.001548543,0.0022635841742157,-0.0043299547
TOPIX1000_return,2022-09-21,-0.01377862,0.0003787186,0.0,0.0044006783,-0.0028850852977484,0.00033009576
TOPIX1000_return,2022-09-22,-0.0024280953,-0.0029286444,0.0,-0.01377862,0.0026472574099898,0.007624989
TOPIX1000_return,2022-09-27,0.0047597057,-0.007967576,0.0,-0.0272539494,0.000426507438533,-0.0013763345
TOPIX1000_return,2022-09-28,-0.0098042285,0.0018559117,0.0,0.0047597057,-0.0009929831139743,0.00052640366
TOPIX1000_return,2022-09-29,0.0179897402,-0.0019848552,0.0,-0.0098042285,-0.0004155561036895,-0.003632382
